6542.0, 0.002848830411617161
6543.0, 0.004668577217366292
6544.0, -0.004334786397817053
6545.0, -0.006735134213512228
6546.0, 0.0035528724985040673
6547.0, 0.007867696860023695
6548.0, -0.0018142572893603025
6549.0, -0.008540798968223481
6550.0, 0.0013436022464873355
6551.0, 0.009898071164095497
6552.0, -0.002897412172252908
6553.0, -0.009398075105583178
6554.0, 0.005639888214651983
6555.0, 0.0070251200605330796
6556.0, -0.005948069951131387
6557.0, -0.006523761173136151
6558.0, 0.0017414089238244259
6559.0, 0.006338237891169535
6560.0, 0.002278100783879226
6561.0, -0.0031985080631581632
6562.0, -0.0026440568177356024
6563.0, -6.342251237815686E-4
6564.0, 0.0019000293454692432
6565.0, 0.0014336925933059617
6566.0, -0.0014929540368421505
6567.0, -2.7309568674183175E-4
6568.0, 8.535146898444766E-4
6569.0, -8.590970697461126E-4
6570.0, -0.001190241864130064
6571.0, 0.001635791986264222
6572.0, 0.002370719391124406
6573.0, -5.872216093861514E-4
6574.0, -0.0016075037203860667
6575.0, -0.003594479796904161
6576.0, -0.0011326054715686416
6577.0, 0.004852000943422714
6578.0, 0.0018488210300856079
6579.0, -0.001119184625786929
6580.0, -0.0013674974140268986
6581.0, -5.292961715151166E-5
6582.0, -5.198492770680705E-4
6583.0, -0.0010632876507390714
6584.0, 0.0017977094736696686
6585.0, 0.0034225354040222505
6586.0, 0.0013538632888888344
6587.0, -0.006854604656240305
6588.0, -0.004888857927881751
6589.0, 0.007907912452045958
6590.0, 0.005287842052424465
6591.0, -0.007078634510592707
6592.0, -0.004997910981692489
6593.0, 0.010772205807430504
6594.0, 0.002713540549211683
6595.0, -0.014786485177291498
6596.0, 0.003296509132965927
6597.0, 0.014509098456235974
6598.0, -0.00867660312009687
6599.0, -0.013080381139168155
6600.0, 0.012427014839471735
6601.0, 0.007249721061293248
6602.0, -0.01223423331358729
6603.0, 2.9504119033919927E-4
6604.0, 0.005373093429146025
6605.0, -0.001694007552102331
6606.0, -0.0017794450735724272
6607.0, -6.687513507614839E-4
6608.0, 0.005095400297069168
6609.0, -1.5312400800021744E-4
6610.0, -0.0048359326252448084
6611.0, 0.0037597365376377204
6612.0, -4.3696870777079264E-4
6613.0, -0.006137749620680467
6614.0, 0.002215363296685119
6615.0, 0.002183507200793217
6616.0, -0.002587419209699682
6617.0, 0.0040706331325396075
6618.0, 0.004971808449662275
6619.0, -0.002530797209850846
6620.0, -0.004586021560405029
6621.0, -0.003821034925253717
6622.0, -6.530127666032451E-4
6623.0, 0.003165000524673439
6624.0, 0.004365498466198558
6625.0, 0.004243381599631562
6626.0, -0.00536931567326222
6627.0, -0.009031384773477516
6628.0, 0.00439576136051865
6629.0, 0.005551420652108391
6630.0, -0.0022753642402538452
6631.0, -0.0021019070514261998
6632.0, 0.0023606222988823635
6633.0, 0.0073348009730483665
6634.0, -0.004561959378302193
6635.0, -0.011732099143088981
6636.0, 0.007436671004301749
6637.0, 0.004401174677980499
6638.0, -0.010735048473209052
6639.0, 0.0036276067524401083
6640.0, 0.009507793964270898
6641.0, -0.0018869259669539167
6642.0, -8.184438169786393E-4
6643.0, 0.004505551777483994
6644.0, -0.003121197070688881
6645.0, -0.013536788663212328
6646.0, -0.005637518880236068
6647.0, 0.010394379657836633
6648.0, 0.012711004328643673
6649.0, -0.002537732120807236
6650.0, -0.006725890925018819
6651.0, 0.00885134542305532
6652.0, 2.500919575818329E-6
6653.0, -0.016847535024127957
6654.0, -0.002196327531508146
6655.0, 0.012391624851640361
6656.0, 0.0016314188138863023
6657.0, -0.005138668254344178
6658.0, 0.004735580277819872
6659.0, 0.001268691622448657
6660.0, -0.0057358252366925605
6661.0, 0.0015192426404054295
6662.0, -4.943934852407517E-4
6663.0, -0.0036039786629425826
6664.0, 0.0015757606798374592
6665.0, 0.0016961295138439335
6666.0, 0.002512217320944854
6667.0, 0.0037904072485868676
6668.0, -0.0028119747366608357
6669.0, -0.006887929793714411
6670.0, 0.0035928509514240254
6671.0, 0.0058115479972256166
6672.0, -0.005201809612507979
6673.0, -0.002847774482675039
6674.0, 0.0017428085352931837
6675.0, -0.001921374946642107
6676.0, -1.4065965827580673E-4
6677.0, 0.00500395727791317
6678.0, 0.0018502263846283176
6679.0, -0.004128770472637533
6680.0, 0.0014408578944828188
6681.0, 0.002495000844854375
6682.0, -0.004140773161486581
6683.0, -0.003200893602382182
6684.0, 0.0011865178231421298
6685.0, 0.002588603110491653
6686.0, -8.428418424686018E-4
6687.0, 1.9860607285358372E-4
6688.0, 0.0025116410270772877
6689.0, -0.0015893401589246476
6690.0, -2.6884961515907856E-4
6691.0, 8.308867337454981E-4
6692.0, -0.002665330912489316
6693.0, 0.0014324777969629365
6694.0, 0.002921214921316663
6695.0, -0.005569712732348167
6696.0, -0.002127617642753589
6697.0, 0.006261358917949902
6698.0, -5.880156846437335E-4
6699.0, -0.0014581754939890666
6700.0, 0.004445050780716115
6701.0, 5.379350794171263E-4
6702.0, -0.004855004887353739
6703.0, -0.0037311874115822583
6704.0, -0.0015156374335312205
6705.0, 0.0035796429906892677
6706.0, 0.006173835629899389
6707.0, -0.0015217628857124132
6708.0, -0.004217952309162718
6709.0, 0.0016402184642757267
6710.0, 9.019398424473312E-4
6711.0, 7.190090885358147E-4
6712.0, 0.003527165456627211
6713.0, -0.004250276932267316
6714.0, -0.006688458328507662
6715.0, 0.003939418678343568
6716.0, 0.0026307964554680868
6717.0, -0.003194161111556363
6718.0, 0.0032790512261336355
6719.0, 0.0036116015504062153
6720.0, -0.0018092967323155573
6721.0, -0.0014270567452663381
6722.0, -0.0014101854787587052
6723.0, -0.0022961969476054714
6724.0, -3.397625057490882E-4
6725.0, 0.002103220315350252
6726.0, 0.0031048308021749435
6727.0, 6.82372350815917E-4
6728.0, 3.860106706620696E-4
6729.0, -0.003218031024904002
6730.0, -0.006193251917726328
6731.0, 0.0012253969990669565
6732.0, 0.004397213151946386
6733.0, 0.0032228713692076475
6734.0, 0.002907340547682298
6735.0, -0.002816283591598817
6736.0, -0.005854768684855802
6737.0, -1.1750380917769096E-4
6738.0, 0.0032150537309590835
6739.0, -9.434532528721932E-4
6740.0, -0.0018995195621141921
6741.0, 0.00206471884994847
6742.0, 0.0023204324572728544
6743.0, -0.0012386745301478895
6744.0, 8.985459762485554E-4
6745.0, 0.0032109195932858176
6746.0, -0.00621295042283888
6747.0, -0.006853584594556244
6748.0, 0.0057583523619174565
6749.0, 0.0070763653367529045
6750.0, -0.0031638665857113705
6751.0, -0.004517816409764428
6752.0, 0.004684309088041486
6753.0, 0.003159197333464817
6754.0, -0.006730200252181999
6755.0, -0.0015924775525309118
6756.0, 0.005385448645887323
6757.0, -0.0011862785159698162
6758.0, -0.002841325630001916
6759.0, 9.367755570062969E-4
6760.0, 8.433860703640179E-4
6761.0, 0.0013375096533408731
6762.0, 0.0017456867782131053
6763.0, 5.924698879024779E-4
6764.0, -0.00589338011698301
6765.0, -0.0045978096492974106
6766.0, 0.006919454434008393
6767.0, 0.0038057535688467295
6768.0, -0.0027460318241728436
6769.0, -7.712744049168769E-4
6770.0, 4.178965172139361E-4
6771.0, -2.785984781768296E-4
6772.0, 0.0017213145390733212
6773.0, 5.259045537332672E-5
6774.0, -0.006559663579043982
6775.0, -0.0011568182795251229
6776.0, 0.005623224968351232
6777.0, 0.0039466170177484975
6778.0, -5.240436876208274E-5
6779.0, -0.0026754880113969426
6780.0, 0.002188754185831391
6781.0, -0.0016974485482159163
6782.0, -0.009710720794793178
6783.0, 8.427264211339064E-4
6784.0, 0.008973738166499967
6785.0, 0.0034740177590662762
6786.0, -2.7185494100081707E-4
6787.0, -0.0020748194994743103
6788.0, -0.0060211326159264915
6789.0, -0.0023471846287312593
6790.0, 0.005433472625065298
6791.0, 0.0012460667731857458
6792.0, -0.0031101895570811405
6793.0, 0.0037226630945743425
6794.0, 0.0035701650726360575
6795.0, -0.004709881615931865
6796.0, -0.005086444775436453
6797.0, 9.996689540909265E-4
6798.0, 0.002448754507179279
6799.0, 0.0016046536383706404
6800.0, 5.278463918856599E-4
6801.0, -0.0019847153871354233
6802.0, 0.002250581301662732
6803.0, 0.001276365729695719
6804.0, -0.0056196565654450985
6805.0, -6.062743944814959E-4
6806.0, 0.0044621011314984
6807.0, -2.8106662864302366E-4
6808.0, 0.0012684745006795411
6809.0, 0.001213331691132568
6810.0, -0.006953440412988367
6811.0, -0.0015100824289594503
6812.0, 0.004490127885296839
6813.0, 0.0016288448609434103
6814.0, 0.002038306510977703
6815.0, -0.0010937148985191226
6816.0, -7.970661478050358E-4
6817.0, -7.349692298715748E-4
6818.0, -0.004435909903806226
6819.0, 0.0029264140960597305
6820.0, 0.0029808322010948297
6821.0, -0.004347406978438522
6822.0, -0.0011257074794856538
6823.0, 0.005637864476112996
6824.0, 0.0015318882275339118
6825.0, -0.0025393830889308415
6826.0, 6.340905027537281E-4
6827.0, -0.004478488137227538
6828.0, -0.0034643356624851932
6829.0, 0.0089385943734805
6830.0, 0.0067754506663418165
6831.0, -0.007597984736712522
6832.0, -0.00918520897609249
6833.0, 0.004487066710916691
6834.0, 0.00884356816306639
6835.0, -0.006765778496140704
6836.0, -0.007610351263768201
6837.0, 0.012567676371043736
6838.0, 0.004467075420648825
6839.0, -0.009519047270862651
6840.0, 0.0024438278400539326
6841.0, -0.0031750307466853703
6842.0, -0.005754647320136389
6843.0, 0.007781902026020196
6844.0, 0.0034077910623182828
6845.0, -0.0035157924353813705
6846.0, -0.0012780138762907695
6847.0, 0.0016065451051141928
6848.0, 6.703178969513384E-4
6849.0, 9.657994318859794E-4
6850.0, -0.0017061522393420374
6851.0, -0.007182691002937789
6852.0, 0.0020369061036723743
6853.0, 0.008268549201771948
6854.0, -0.0019111607815897457
6855.0, -0.00248132991806007
6856.0, 0.0018808075068380867
6857.0, -0.002107805927707444
6858.0, -0.0013435269319993835
6859.0, 0.00246408267654103
6860.0, 3.8645769183470177E-4
6861.0, -0.002480597210625668
6862.0, -3.526166206223275E-4
6863.0, 0.0017954057521641
6864.0, -2.5780429254822175E-4
6865.0, -0.0010058657089511895
6866.0, 0.0012858069974467433
6867.0, 5.075535890152668E-4
6868.0, -8.994109374392084E-4
6869.0, 0.0018615615108592274
6870.0, 7.452272782915794E-4
6871.0, -0.0027603903548971864
6872.0, -0.002835227374769932
6873.0, -6.319463351355384E-5
6874.0, 0.005358976164581042
6875.0, -8.861310779832332E-4
6876.0, -0.004769438595047859
6877.0, 0.006609812331830931
6878.0, 0.005450145337806127
6879.0, -0.010693258018509176
6880.0, -0.0048573042131416205
6881.0, 0.011465732629249523
6882.0, -0.0026366403164967606
6883.0, -0.009343936517692978
6884.0, 0.007613420063670293
6885.0, 0.004219439581896146
6886.0, -0.0037612226660875335
6887.0, -4.5639188042196905E-4
6888.0, 0.0014366776577989736
6889.0, 9.977678992049016E-4
6890.0, -0.0034653280358938657
6891.0, -0.0035604300824939863
6892.0, 0.0044087730201556674
6893.0, 0.0030066358340322262
6894.0, -0.004560865139195351
6895.0, -8.059049081370322E-4
6896.0, 0.0034761605691232328
6897.0, 1.2851893965860816E-4
6898.0, -0.0018854888777426653
6899.0, 0.0015140669006765929
6900.0, 0.002039320231099283
6901.0, -0.004038010455458143
6902.0, -0.002449938682165777
6903.0, 0.003655755332449368
6904.0, 4.8063229086459385E-4
6905.0, -0.002147092528064946
6906.0, 0.0015709743373781397
6907.0, 3.8900149665414206E-4
6908.0, 2.2138353025037328E-4
6909.0, 0.0039216903826008835
6910.0, -8.881509538756641E-4
6911.0, -0.0072341693435475415
6912.0, -0.003543030496313751
6913.0, 0.005209373446773308
6914.0, 0.004252556938385632
6915.0, -0.004835173063537442
6916.0, 0.002805917809464446
6917.0, 0.007641741794448265
6918.0, -0.005056179712787983
6919.0, -0.004690988273885019
6920.0, 6.143124031092269E-4
6921.0, -0.0014359485148915147
6922.0, -0.001592944681898389
6923.0, 0.0020503530946425616
6924.0, 0.005648269937440067
6925.0, -0.0011788651056593036
6926.0, -0.004920051620980955
6927.0, 0.0030550222462475607
6928.0, 0.0017436908000885455
6929.0, -0.0037873174382277515
6930.0, -0.001652374584407566
6931.0, 0.004650192086685783
6932.0, 0.006504988496657332
6933.0, -0.003042493410265871
6934.0, -0.012189763169075251
6935.0, -0.0032664258835352483
6936.0, 0.012329384669203854
6937.0, 0.003913947360860423
6938.0, -0.009289101742560037
6939.0, 0.005957377396294681
6940.0, 0.007144690338891834
6941.0, -0.012614508913445135
6942.0, -0.002237894830766802
6943.0, 0.009153247115155734
6944.0, -0.0028612435253921706
6945.0, -0.004762781164524142
6946.0, 0.0011595141040252957
6947.0, 0.002830207999994727
6948.0, 0.0017161238700752137
6949.0, -0.0015198586397009708
6950.0, 9.097552976181822E-5
6951.0, 9.997380472842707E-4
6952.0, -0.0023771743207511155
6953.0, -9.073092080740585E-4
6954.0, 0.002630538391997657
6955.0, -7.458237504026844E-4
6956.0, -0.003569665143866993
6957.0, 0.0016942438533325422
6958.0, 0.0031290083596989646
6959.0, -4.149199096794066E-5
6960.0, -8.515485681187456E-4
6961.0, -9.418952619996196E-4
6962.0, -4.951297475469045E-6
6963.0, -2.644833263368314E-4
6964.0, -7.920685303072127E-4
6965.0, 0.0013806538296484644
6966.0, 8.619589007494125E-4
6967.0, -0.00194925384561296
6968.0, 9.194219439829282E-4
6969.0, 0.0031874825859330965
6970.0, -0.0029193285980656718
6971.0, -0.00406971490128894
6972.0, 0.002079036051597056
6973.0, 0.00326809891167581
6974.0, 4.1707027086411804E-4
6975.0, -0.002308038210237748
6976.0, -1.2962609871957321E-4
6977.0, 0.002795791189412801
6978.0, -0.0019436850252352931
6979.0, -0.0032245662246057896
6980.0, 0.0023523802521306343
6981.0, 0.002788033344260922
6982.0, -0.0014270512292723022
6983.0, -5.996904456033833E-4
6984.0, -3.008833361975457E-4
6985.0, -0.0030137036606130607
6986.0, 9.642600284663858E-4
6987.0, 0.0035921324645248566
6988.0, -5.523937895707856E-4
6989.0, 5.112407022721938E-4
6990.0, 4.050380880668827E-4
6991.0, -0.0025677762868166138
6992.0, -5.089196911870715E-6
6993.0, 9.076529812883832E-4
6994.0, -5.705317847086207E-4
6995.0, 2.792877499912714E-4
6996.0, -1.9610835950579643E-4
6997.0, -0.0011376377098016204
6998.0, 1.8187018501220731E-4
6999.0, 0.0020709326391357553
7000.0, 6.474276208607656E-4
7001.0, -9.958336631349695E-4
7002.0, 0.00208974613629103
7003.0, -6.418209194092335E-4
7004.0, -0.005547367854132586
7005.0, -1.2151211406112786E-4
7006.0, 0.006424240629303293
7007.0, 0.0016197498500654522
7008.0, -0.008367753696088805
7009.0, -0.0011036250272271687
7010.0, 0.01030420534285124
7011.0, -0.002427015690636937
7012.0, -0.0054549216013409585
7013.0, 0.0044023910970678246
7014.0, -4.055877925940704E-4
7015.0, -0.001650457654517781
7016.0, 9.843634484657437E-4
7017.0, -0.002363724022209904
7018.0, -8.009768966811302E-4
7019.0, 0.0025948139809609774
7020.0, 0.0014926199151546215
7021.0, -3.941305382610316E-4
7022.0, -0.0011919118961130268
7023.0, -0.0012002929785754266
7024.0, 0.0010765936408296285
7025.0, 3.86096690259472E-4
7026.0, -8.363684043101215E-4
7027.0, 4.968328216816662E-4
7028.0, 1.1524850220139565E-4
7029.0, 4.108179820728291E-4
7030.0, 2.902935739385379E-4
7031.0, -0.0024677098582948044
7032.0, -5.245051627444019E-4
7033.0, 0.003062645340750579
7034.0, 9.317988823398722E-4
7035.0, -0.0013552406756268448
7036.0, -3.018452615779701E-4
7037.0, -9.735098512729195E-4
7038.0, 3.2652521167447605E-4
7039.0, 0.0032314883381418637
7040.0, -0.0011299086339741436
7041.0, -0.005280695869184348
7042.0, 9.025755528181055E-5
7043.0, 0.004941477209028184
7044.0, 0.0015271838372583719
7045.0, -0.0028340766908070587
7046.0, 6.221139169643241E-4
7047.0, 0.002837436993150498
7048.0, -0.004184925229293712
7049.0, -0.002919711076565467
7050.0, 0.003020916345385118
7051.0, 2.8893540952099387E-4
7052.0, 6.907542053941685E-4
7053.0, 8.964693671198256E-4
7054.0, -0.002919340070066149
7055.0, 0.00312042297728247
7056.0, 0.005589223077443807
7057.0, -0.007512478253196224
7058.0, -0.006413281281072283
7059.0, 0.005949595172992919
7060.0, 0.002451448804534598
7061.0, -0.002019349730561744
7062.0, 1.1828590310169348E-5
7063.0, 0.0031983196782121486
7064.0, 0.0037465813789455266
7065.0, -0.004394097283957511
7066.0, -0.008801187803055216
7067.0, 1.3476877243483385E-4
7068.0, 0.008288920966330849
7069.0, -5.2386730571702096E-5
7070.0, -0.0019586712970660657
7071.0, 0.0034908533836241506
7072.0, -0.0035262261981007246
7073.0, -0.0015639808879176625
7074.0, 0.002160963658282839
7075.0, 1.8250492044427502E-4
7076.0, 0.002029135446192502
7077.0, -0.0011435187642911927
7078.0, -0.00476002715219336
7079.0, -0.002216054797904681
7080.0, 0.004346796507707615
7081.0, 0.003545860723610346
7082.0, -0.0022247698861763026
7083.0, 0.0019477708309225427
7084.0, 0.0010053339081642963
7085.0, -0.005188733598272401
7086.0, -2.3477462475577406E-4
7087.0, 0.003930927269811918
7088.0, 3.646260971816924E-4
7089.0, -0.003763150475876133
7090.0, -0.0027026259765673467
7091.0, 0.006619899343446511
7092.0, -3.073039606734667E-5
7093.0, -0.008523826006098731
7094.0, 0.0063653196461745465
7095.0, 0.005410766946177962
7096.0, -0.005457923066960802
7097.0, 4.913923763684759E-4
7098.0, 4.900230166076369E-4
7099.0, -0.0014241505575290007
7100.0, 4.965269843888677E-4
7101.0, -4.0378089807327906E-4
7102.0, 8.986657257944753E-4
7103.0, -0.0023930958033597702
7104.0, -0.0014704123477436476
7105.0, 0.006157311859873419
7106.0, 2.246299657947388E-4
7107.0, -0.006029008386834143
7108.0, 9.076794122818994E-4
7109.0, 0.004460151100700347
7110.0, -5.565354841424465E-4
7111.0, -0.0037430863542837214
7112.0, -1.8593711071701504E-4
7113.0, 0.0029456257446697763
7114.0, 6.593502134491394E-4
7115.0, -0.0028979378290866793
7116.0, -9.535116044676516E-4
7117.0, 0.003948460720484535
7118.0, -9.92282035501322E-4
7119.0, -0.003868220141157065
7120.0, 0.002607192955111181
7121.0, 0.0019511827728642666
7122.0, -0.002282503231303527
7123.0, 7.428923345841235E-4
7124.0, 0.0033579168223001493
7125.0, 1.3860746998275555E-4
7126.0, -0.004950473774974829
7127.0, -0.0024713001800215776
7128.0, 0.0026563217961962445
7129.0, 9.128463096643517E-4
7130.0, 9.80306669279288E-4
7131.0, 0.0021675087664398992
7132.0, -0.0011589368717579832
7133.0, -0.0036547261570736207
7134.0, -6.145338495121409E-4
7135.0, 0.004698671103648312
7136.0, -0.0013849519679523337
7137.0, -0.00355730304974119
7138.0, 0.005748216445797056
7139.0, -6.763993239117943E-4
7140.0, -0.006254983967981686
7141.0, 0.003734581544569389
7142.0, 0.002193626739700241
7143.0, -0.0022143260290655928
7144.0, 0.003018782334507181
7145.0, -8.854261432745232E-4
7146.0, -0.007708270231487146
7147.0, 6.206098931167157E-4
7148.0, 0.009721701839554005
7149.0, -5.116375305176762E-4
7150.0, -0.008898053506929906
7151.0, 0.005872819257212553
7152.0, 0.006661556030190884
7153.0, -0.010702034386060096
7154.0, -0.004190748555961967
7155.0, 0.008190775541000674
7156.0, 0.00181061674324719
7157.0, -0.0036476616104970413
7158.0, 0.0016634792052141998
7159.0, 0.0011960707974105408
7160.0, -0.0066421271299434365
7161.0, 0.0018649522223821604
7162.0, 0.008688499643471745
7163.0, -0.003527955857178245
7164.0, -0.00469607491983533
7165.0, 0.004059932756268969
7166.0, -0.001929354591743902
7167.0, -0.007638008311370523
7168.0, 0.004875323583528216
7169.0, 0.01063558967234998
7170.0, -0.002344543363573908
7171.0, -0.007861720619138476
7172.0, -7.249339952854305E-4
7173.0, 0.0043095444058573905
7174.0, 0.0011431509245733986
7175.0, -6.450084837970521E-4
7176.0, -0.0011279711257220592
7177.0, -0.004903953805367433
7178.0, 3.693252307614652E-4
7179.0, 0.0055938781567123515
7180.0, 7.137641640315751E-4
7181.0, -0.0028461008902999235
7182.0, 0.0011102267725043638
7183.0, 0.0019937303136308756
7184.0, -0.004009078432439202
7185.0, -0.0016036706614642952
7186.0, 0.004001864012031676
7187.0, -6.132048229154408E-4
7188.0, -0.001987663719834971
7189.0, 0.0012043066832786553
7190.0, -3.4102689269278295E-4
7191.0, -1.027461986073942E-5
7192.0, 0.00207980315428823
7193.0, -0.0014010908930567464
7194.0, -0.0014706150612180241
7195.0, 0.0013860609220662386
7196.0, -6.48709319847702E-4
7197.0, -1.4171044503761789E-5
7198.0, 0.0012551367192442321
7199.0, -0.001174895326078694
7200.0, -4.900197062842953E-4
7201.0, 0.0010845131542611929
7202.0, -2.6603076414386933E-4
7203.0, -6.562600641593313E-4
7204.0, 4.585829110134543E-4
7205.0, 9.3497132278963E-5
7206.0, -6.029694232989638E-4
7207.0, -1.7953067034738094E-4
7208.0, 9.147574592551406E-4
7209.0, 0.001290789947745441
7210.0, -1.056040743264246E-4
7211.0, -4.841595490606059E-5
7212.0, -0.0013887786803030659
7213.0, -0.0029432355706374073
7214.0, 4.708596369147189E-4
7215.0, 0.002473927418322729
7216.0, 0.0013915006723795387
7217.0, 7.649510638234239E-4
7218.0, -6.01332195980298E-4
7219.0, -0.001512104910406225
7220.0, -0.0012072362717364816
7221.0, 8.945983542997781E-4
7222.0, 0.001031342434712163
7223.0, -0.0011847407050079913
7224.0, 7.122994598195E-4
7225.0, 0.0010268598310797365
7226.0, -0.0019588750284728357
7227.0, -1.5048954489717788E-4
7228.0, 0.0012069875242761271
7229.0, -3.386514942922645E-5
7230.0, 6.840714590886558E-4
7231.0, 6.02838579841412E-4
7232.0, -0.0023536533982971212
7233.0, -0.0026850209083799817
7234.0, 0.004526393616753185
7235.0, 0.003047045930741923
7236.0, -0.0037329697237717444
7237.0, 7.013176492039479E-4
7238.0, -0.001520951276154872
7239.0, -0.003562826803581104
7240.0, 0.003907374675803185
7241.0, 8.584272494177277E-4
7242.0, -0.001494812424725129
7243.0, 0.0025106963032421486
7244.0, 4.072260655990903E-4
7245.0, -0.0010269808541616334
7246.0, 4.962800159594955E-4
7247.0, -7.974922716504873E-4
7248.0, -0.005905764679304858
7249.0, -0.0013679857543572218
7250.0, 0.008242299917121
7251.0, 0.00236468419728292
7252.0, -0.0030675446082447915
7253.0, 0.0034279212103908935
7254.0, 0.004039935864279761
7255.0, -0.010985820496054387
7256.0, -0.0103944467938476
7257.0, 0.009894549884750328
7258.0, 0.005032896644636943
7259.0, -0.001600327509256576
7260.0, 0.005613862906709573
7261.0, -0.005574701907999809
7262.0, -0.004353638377871055
7263.0, 0.006417508461848553
7264.0, -0.0022771995932770244
7265.0, -0.005183696423449222
7266.0, 0.005118681674550316
7267.0, 0.00444003510956464
7268.0, -0.004129643589337961
7269.0, -0.003977261183796955
7270.0, -1.404916181305461E-4
7271.0, 0.0013306822723191769
7272.0, 3.6533082853473526E-4
7273.0, 0.001162518187530122
7274.0, 0.004496728534037388
7275.0, -0.0015102480669441243
7276.0, -0.0030427916143116636
7277.0, 0.001872384018075201
7278.0, -0.0021553798810438228
7279.0, -0.0016699730887756012
7280.0, 3.962765403493341E-4
7281.0, -2.3576723130810167E-4
7282.0, -4.0684476528313136E-4
7283.0, 0.003397903654990143
7284.0, 0.008115499497263628
7285.0, -0.005666927262960296
7286.0, -0.01097781401958379
7287.0, 0.003153094800740984
7288.0, 0.005707821867655203
7289.0, 3.4871944980155884E-4
7290.0, -0.003289368663516722
7291.0, 0.002026703641732146
7292.0, 0.0029338686743348883
7293.0, -0.005779258373646026
7294.0, -2.849235051245733E-4
7295.0, 0.004913159489708136
7296.0, -0.0014285670530169723
7297.0, -0.002455920775565417
7298.0, 0.0012342682414726537
7299.0, -7.459446957959395E-4
7300.0, 0.0014910703172288237
7301.0, 0.003897237336553281
7302.0, -0.003957080164819116
7303.0, -0.004097274333107227
7304.0, 0.001344811870940424
7305.0, 0.00293835384002302
7306.0, 8.567798379833152E-4
7307.0, -0.0027219735907251102
7308.0, 0.002218072091126171
7309.0, 0.002154591892473261
7310.0, -0.004029052719886416
7311.0, -0.0021221438935962187
7312.0, 0.0035647037341641793
7313.0, 0.001646702706603094
7314.0, -0.0028410483894203828
7315.0, 9.47644068304446E-4
7316.0, -0.002708649006958482
7317.0, -0.002372166748980215
7318.0, 0.006901174749330603
7319.0, 0.0020260374849318252
7320.0, -0.002328820497834077
7321.0, 0.0011730881562558558
7322.0, -0.0059257280950828165
7323.0, -0.0046685396476931935
7324.0, 0.010551430828223242
7325.0, 0.0015298237366277927
7326.0, -0.009073430510511784
7327.0, 0.005241282420217351
7328.0, 0.004160834266773879
7329.0, -0.0051358337181668726
7330.0, -0.0014923369669074813
7331.0, 6.688049528358345E-4
7332.0, 0.0012387972166931233
7333.0, 5.136184591649442E-4
7334.0, -0.001773641458278918
7335.0, 0.001663210761220686
7336.0, 0.003055289739880711
7337.0, -0.0038327705733756504
7338.0, -0.003395427906111966
7339.0, 0.0028013042414689773
7340.0, 0.0016534318646849694
7341.0, 1.0288482376371168E-4
7342.0, 5.119912742680527E-4
7343.0, -5.83896414189613E-4
7344.0, -0.0013460773664881044
7345.0, -0.0011100738133805253
7346.0, -6.652265969469196E-5
7347.0, 0.0016533296388214329
7348.0, 7.301251502563499E-4
7349.0, 9.25045358802691E-5
7350.0, 0.0011999420589180044
7351.0, -0.0010073141606917438
7352.0, -0.0021139464448310576
7353.0, -4.319452300127802E-4
7354.0, -1.7251441803102974E-5
7355.0, 0.001741394593930046
7356.0, 0.0011327872695862324
7357.0, -0.0014546476148044327
7358.0, 0.0015581008784038282
7359.0, 0.0016007983866886152
7360.0, -0.005756234457812041
7361.0, -0.002051909107501212
7362.0, 0.0066482578158816195
7363.0, 0.0010233134462213113
7364.0, -0.0049454293147044096
7365.0, 3.830865079724777E-4
7366.0, 0.002224368980997961
7367.0, -7.678330420684816E-4
7368.0, 0.0015701152715289302
7369.0, 7.785894405042655E-4
7370.0, -0.0033219765996130596
7371.0, -5.770709368482818E-4
7372.0, 1.0435357912613805E-5
7373.0, -4.4114496913376676E-4
7374.0, 0.0029303238988223723
7375.0, 0.0015441421159813598
7376.0, -0.00231447195947968
7377.0, -3.4360498108849995E-4
7378.0, 0.0011880038472874333
7379.0, -0.003147825940167135
7380.0, -6.0582172217740045E-5
7381.0, 0.0046554225272929855
7382.0, -0.0011257779154423447
7383.0, -0.0024407640022465443
7384.0, 1.408144238968768E-4
7385.0, -7.272793206136975E-4
7386.0, 0.0012205622940372196
7387.0, 0.0011048667727998872
7388.0, 1.6892750507835387E-4
7389.0, 8.472415309743479E-4
7390.0, -1.9162359303383157E-4
7391.0, -0.004478010695578836
7392.0, -7.468877404283353E-4
7393.0, 0.01034632139504076
7394.0, -0.0018201246996521856
7395.0, -0.014559766918344593
7396.0, 0.004122554700061569
7397.0, 0.012915804156612112
7398.0, -0.004976520124131991
7399.0, -0.008164588082552658
7400.0, 0.008793461531359415
7401.0, 0.0050572804008071565
7402.0, -0.011349575301855892
7403.0, -0.003095179431912382
7404.0, 0.0072147135898431546
7405.0, 6.602359804622077E-4
7406.0, -0.0025180319683989157
7407.0, 0.0013489942765180342
7408.0, -5.29908328676797E-4
7409.0, -0.0010508594331836059
7410.0, 0.002337481975691357
7411.0, -6.519302813078182E-4
7412.0, -0.0016477275961287324
7413.0, 0.0010565323216184916
7414.0, 1.2064377634306415E-4
7415.0, 3.6458467661359425E-4
7416.0, 3.175594810956417E-4
7417.0, -0.0010187257119968634
7418.0, -0.001013989932729877
7419.0, -3.8872112629978825E-4
7420.0, 9.79077299786655E-4
7421.0, 0.0023410378874172437
7422.0, 6.356638824931219E-4
