6132.0, -0.03140059761292638
6133.0, -0.029078593954121584
6134.0, 0.041642443118998104
6135.0, 0.011550029640375818
6136.0, 0.005839756980795414
6137.0, 0.014145766780702224
6138.0, -0.02884776698160845
6139.0, -6.560198333905075E-4
6140.0, -0.02322571973795986
6141.0, -0.058305748339615035
6142.0, 0.032632640603194964
6143.0, 0.05142294381648779
6144.0, -0.0024649315980970897
6145.0, 0.027191545686354342
6146.0, 0.01261357905793223
6147.0, -0.051751914836141465
6148.0, -0.027630266583334357
6149.0, 0.01954516809080776
6150.0, -0.012008386631172456
6151.0, -0.010021988593196657
6152.0, 0.03546123709128494
6153.0, 7.676673175571485E-4
6154.0, -0.021589543575794252
6155.0, 0.02830572807401186
6156.0, 0.004945706164664259
6157.0, -0.03950413756454533
6158.0, 3.8407629935179554E-4
6159.0, 0.02021391206509721
6160.0, 0.0030152772070609997
6161.0, -0.006644566571615669
6162.0, -8.145315619554241E-4
6163.0, 0.005828191275415209
6164.0, -0.004522926575800054
6165.0, -0.009047472168044036
6166.0, 0.006978940633929038
6167.0, 6.263322128861131E-4
6168.0, -0.010433242620868876
6169.0, 0.01909730707482571
6170.0, -0.0046084201355356715
6171.0, -0.028558987642861775
6172.0, 0.022574192580798548
6173.0, 0.016604215429541314
6174.0, -0.018912561104111773
6175.0, -0.00323737304894891
6176.0, -7.886089303569093E-4
6177.0, -0.00408064626651296
6178.0, 0.0038502200712157634
6179.0, 0.004464360425147058
6180.0, -0.0016048088119446687
6181.0, -0.0027850275193653773
6182.0, -5.608102588483762E-4
6183.0, -0.006198622114060877
6184.0, -0.006878619902794063
6185.0, -0.006400640048553324
6186.0, 4.6406583874468863E-5
6187.0, 0.01288393335150742
6188.0, 0.0074245031362299005
6189.0, -0.0014294901248806666
6190.0, -0.004311091955005209
6191.0, -0.007901660335595275
6192.0, -0.0025084688044556148
6193.0, -8.020651179970329E-4
6194.0, -0.0017821080241861307
6195.0, 0.004275662922938719
6196.0, 0.0018991772463540784
6197.0, 0.003639363607859438
6198.0, 0.0031452496121606747
6199.0, -0.010498609093226008
6200.0, -0.010516560055631062
6201.0, 0.004315637417439122
6202.0, 0.011660504305618751
6203.0, 0.009437940157933002
6204.0, -0.0031343893766498294
6205.0, -0.0068927808596695676
6206.0, 1.6710396962375945E-4
6207.0, -0.016178673717962166
6208.0, -0.0015663125963229871
6209.0, 0.024416999719556055
6210.0, -0.016314685413838067
6211.0, 0.007404851282339322
6212.0, 0.05838321040682942
6213.0, -0.026303153885867687
6214.0, -0.05680319009560335
6215.0, 0.013781569402070096
6216.0, 0.00988293345643175
6217.0, -0.015371951887784207
6218.0, 0.007905675686115231
6219.0, 0.02112710746660039
6220.0, 0.011237471028804263
6221.0, 0.003672196053709425
6222.0, -0.009330133112399875
6223.0, -0.0146146991815427
6224.0, 0.0016195370158276822
6225.0, -0.006901635476601602
6226.0, -0.013510627123772321
6227.0, 0.01774071719133044
6228.0, 0.002616040274124627
6229.0, -0.02403878108218654
6230.0, 0.012271689108181959
6231.0, 0.030403701043035768
6232.0, -0.0047204263988333064
6233.0, -0.01980601249267145
6234.0, 0.006512318990989497
6235.0, 0.003711144478979016
6236.0, -0.0318645888254695
6237.0, -0.001547325815949277
6238.0, 0.039056867052147
6239.0, 0.002659392879237708
6240.0, -0.023470821713093254
6241.0, 0.005427147740686553
6242.0, 0.0071787364070087884
6243.0, -0.016544047236539336
6244.0, -0.008123776220872764
6245.0, 0.009962668584714375
6246.0, 7.130181458285953E-4
6247.0, 0.009987072728065906
6248.0, 0.02464929639216698
6249.0, -0.01511488713886689
6250.0, -0.02233051078258299
6251.0, 0.014091865061754956
6252.0, -0.023211613783018132
6253.0, -0.0234270716812164
6254.0, 0.04127783872593283
6255.0, 0.023379099553492266
6256.0, -0.004915894600198718
6257.0, -0.0019898226449740863
6258.0, -0.012192732608133425
6259.0, -0.02279620741563935
6260.0, -0.007230240924018773
6261.0, 0.017322096633941412
6262.0, 0.016285507442638278
6263.0, -0.01004230478335264
6264.0, -0.020147837114169263
6265.0, 0.007055883016111454
6266.0, 0.017613656711181258
6267.0, -0.002804489961281977
6268.0, -0.0014608192894148416
6269.0, 0.0025006345506609607
6270.0, -0.0059802060138611345
6271.0, -0.0038433061739781
6272.0, -0.0029071277341683184
6273.0, -0.013979102529443656
6274.0, -0.0032890050286590827
6275.0, 0.017773255875887035
6276.0, 0.012366155066838462
6277.0, 0.0024250035031543058
6278.0, -0.007299190142980414
6279.0, -0.0072091242479425
6280.0, 0.002470098561026808
6281.0, -0.0057192054835844474
6282.0, -0.007410700771676563
6283.0, 0.001821495498091245
6284.0, -0.0013748429597549626
6285.0, 0.013975234359507618
6286.0, 0.006398098244182456
6287.0, -0.008205255746516206
6288.0, 0.054069075426464844
6289.0, -0.002866193853283001
6290.0, -0.09612373500628747
6291.0, 0.00988862669815437
6292.0, 0.045967683449025055
6293.0, -0.04291809501621284
6294.0, 0.016749863771266513
6295.0, 0.05216645559635815
6296.0, -0.015969734404740827
6297.0, -0.003320482951555381
6298.0, 0.01580657337836693
6299.0, -0.028273908424046593
6300.0, -0.01773228165941575
6301.0, -0.006617296139563565
6302.0, 8.624404153247971E-4
6303.0, 0.02250229723837465
6304.0, -0.0061183239050557866
6305.0, 3.8541898317727847E-4
6306.0, 0.017351836138423817
6307.0, -0.01469823743649215
6308.0, -0.006318678945427123
6309.0, 0.013420929407922742
6310.0, -0.004571014535314186
6311.0, -0.0017451183798325052
6312.0, -0.004021680601855341
6313.0, -0.014105666564724768
6314.0, 0.004410905570984976
6315.0, 0.009321902226403042
6316.0, -0.008852174879623398
6317.0, 0.00500212006516882
6318.0, 0.002250653370628804
6319.0, -0.012068923242873987
6320.0, 0.0027692238952099673
6321.0, 0.008052444148957543
6322.0, 0.006317888752787673
6323.0, 0.007547770018335013
6324.0, 0.0037336258302256104
6325.0, -0.0134799187627689
6326.0, -0.018105949456202728
6327.0, -0.007213178797103224
6328.0, 0.00648237560605123
6329.0, 0.027915516942732133
6330.0, 0.008968338279199862
6331.0, 4.921167891248035E-4
6332.0, 0.013093808860516025
6333.0, -0.03634626056454669
6334.0, -0.041791662632510856
6335.0, 0.02381981014814571
6336.0, 0.03514644502549972
6337.0, 0.013805685635548017
6338.0, -0.0027502518097292346
6339.0, -0.02127690301170524
6340.0, -0.018080703929213075
6341.0, 0.006435025601757694
6342.0, 0.009010131575353523
6343.0, -0.007224673385732703
6344.0, -0.011762711798012327
6345.0, 0.002711253044624592
6346.0, 0.016507265304296942
6347.0, 0.0038908645188521405
6348.0, -0.004200106088156057
6349.0, 0.003455803158179762
6350.0, -0.009835006240837985
6351.0, -0.012366857479155526
6352.0, 0.00615124149295438
6353.0, -0.002611605557434
6354.0, 0.0015259135550477246
6355.0, 0.015576366946724768
6356.0, -0.0016725435966092267
6357.0, -0.013094954123601767
6358.0, -0.0021874661015596057
6359.0, 0.003950574855461833
6360.0, 0.00297253278383929
6361.0, 0.0012178755624263084
6362.0, -0.003289975285860061
6363.0, -0.002983426910303581
6364.0, 0.003087743572297866
6365.0, 0.0056647265943682145
6366.0, 6.443298641787529E-4
6367.0, -0.004816861798514189
6368.0, -8.587976628269319E-4
6369.0, -0.007271028152084693
6370.0, -0.0097841606620816
6371.0, 0.025266688890811063
6372.0, -0.009593471512942878
6373.0, -0.0262660904420853
6374.0, 0.047730809960135984
6375.0, -0.0226460487618897
6376.0, -0.05903263077565304
6377.0, 0.05934475998341806
6378.0, 0.028826994284901087
6379.0, -0.03797404921102344
6380.0, 0.0063900871227485275
6381.0, 0.017958451535463774
6382.0, -0.014568329050416202
6383.0, -0.014965471842643819
6384.0, -0.001300378181802763
6385.0, 0.005085084516204922
6386.0, -0.005324689128337207
6387.0, -0.0031938175370439556
6388.0, 0.03271718078052183
6389.0, 0.017029968132468303
6390.0, -0.014677577811980858
6391.0, -0.027179984645305886
6392.0, -0.029015068274077273
6393.0, 0.010153175338529255
6394.0, 0.028828369617701362
6395.0, 0.010291808379057656
6396.0, -0.008323299592726364
6397.0, -0.003938628120964384
6398.0, -0.0032637502232637787
6399.0, -0.006651540329634643
6400.0, 0.005424650338648346
6401.0, 0.0010801177430425507
6402.0, 0.006561872426700912
6403.0, -0.010197633510334939
6404.0, -0.015692218048555872
6405.0, 0.025582457441116993
6406.0, -0.011211711805127865
6407.0, -0.02476629365790174
6408.0, 0.04553941385919011
6409.0, -0.0018495738797814072
6410.0, -0.03808270725169955
6411.0, 0.035175756040359885
6412.0, -0.0028013304987724117
6413.0, -0.041852214785714964
6414.0, 0.018342017827251995
6415.0, 0.015275817353302527
6416.0, -0.007674397076121016
6417.0, 0.0019697220471911353
6418.0, 0.0016659620903395932
6419.0, 0.006720550682890996
6420.0, -0.006543591953862687
6421.0, -0.01645517797214845
6422.0, 0.012918608700480878
6423.0, 0.004722715062113008
6424.0, -0.020602181028626636
6425.0, 0.004964798134993727
6426.0, 0.01843454955677591
6427.0, -6.866695185117776E-4
6428.0, -0.006110712474464989
6429.0, -0.003530985694315878
6430.0, -0.004268218169024909
6431.0, 0.0015468070445690176
6432.0, 0.001221242375708904
6433.0, -0.00766068592848738
6434.0, 8.488997228496541E-4
6435.0, 0.003559132967629109
6436.0, 0.0017055722186165607
6437.0, 0.008591461280705147
6438.0, -0.004575177886620866
6439.0, 0.007240921374766554
6440.0, 0.0026486466908083196
6441.0, -0.044400385642290235
6442.0, -0.005178672221889861
6443.0, 0.047851528518675225
6444.0, 0.008400183437551558
6445.0, -0.012328719321617377
6446.0, 2.490592111146246E-4
6447.0, -0.00883194925449746
6448.0, -0.005446803473306903
6449.0, 0.008646368419689486
6450.0, -0.00782073182052754
6451.0, -0.011164932999392859
6452.0, 0.00779000599141719
6453.0, 0.01235177395954414
6454.0, 0.003381563322436743
6455.0, -0.007180954458488191
6456.0, -0.005771583019463695
6457.0, 0.00782239927698914
6458.0, 0.00990053636082279
6459.0, -0.010803898972283848
6460.0, -0.008480532385046367
6461.0, 0.008072004786569744
6462.0, -0.012861380299089798
6463.0, -0.01795638045039195
6464.0, 0.02020335897829014
6465.0, 0.01955127695020635
6466.0, -0.0057969573536234805
6467.0, -5.672333942053016E-4
6468.0, 0.002750005621833032
6469.0, -0.008575159400943019
6470.0, -0.00781349091012884
6471.0, 3.1796321351168386E-4
6472.0, 0.006153608075363399
6473.0, 5.539793627390924E-4
6474.0, -0.008148499584221588
6475.0, 0.0030105848299304466
6476.0, 0.009894310806940953
6477.0, -0.0025275374558147235
6478.0, -0.004754891830692358
6479.0, -0.004192373729750349
6480.0, -0.0017528939194056195
6481.0, 0.004716771333440919
6482.0, -4.0091625693705445E-4
6483.0, 0.002421918208827955
6484.0, 0.008673565203395062
6485.0, 0.0023680873979089953
6486.0, -0.0015018017103400531
6487.0, -0.012822102258099367
6488.0, -0.02768491520525355
6489.0, 0.004550990408028134
6490.0, 0.03347013775283427
6491.0, 0.0072966743193907885
6492.0, -0.010701294810389938
6493.0, -0.006078246995441639
6494.0, -0.0017208498116721882
6495.0, 0.001956816985260669
6496.0, -8.776649843591421E-4
6497.0, -0.003993866229321088
6498.0, 4.8311545163208215E-4
6499.0, 0.0014020262220134404
6500.0, -0.002542871464208476
6501.0, -0.0024918939060195426
6502.0, 0.005108386980472085
6503.0, 0.0022492746039504915
6504.0, -0.003241504892437369
6505.0, 0.009871998526401325
6506.0, 0.001304881484900304
6507.0, -0.013148125480067701
6508.0, 0.007870730307406275
6509.0, -0.004739386540564084
6510.0, -0.023486962604977155
6511.0, 0.013274459537681678
6512.0, 0.019306610982829965
6513.0, -0.003931264696445782
6514.0, 0.0032894528743086333
6515.0, 0.0020185663035987445
6516.0, -0.010945331866311064
6517.0, -0.0043675582704189204
6518.0, 0.003282807903043694
6519.0, 0.001943879508511721
6520.0, -0.0023916015559138494
6521.0, -0.00478220031191592
6522.0, 0.0033649420745002754
6523.0, 0.0066759787248078396
6524.0, -0.0025913120398598894
6525.0, -0.0032690594158087585
6526.0, -0.0025104566060847066
6527.0, -0.0015604279228895257
6528.0, 0.008495248911375318
6529.0, -0.0017802293788227016
6530.0, -7.565188542249386E-4
6531.0, 0.026943548377116606
6532.0, -0.017866576164660194
6533.0, -0.03346756311958936
6534.0, 0.02743736242269999
6535.0, -0.007684827096913765
6536.0, -0.03320328221704951
6537.0, 0.02975920199578884
6538.0, 0.02146360112513188
6539.0, -0.009096889530192775
6540.0, 0.008277593655372737
6541.0, 0.0042325613744356415
6542.0, -0.011739195547957692
6543.0, -0.008490295312106703
6544.0, -0.010734283039996757
6545.0, 0.0016931752396279931
6546.0, 0.012631138310724245
6547.0, -0.004408210711105743
6548.0, -0.007431170178705328
6549.0, 0.003877671615526073
6550.0, 0.010072478821102548
6551.0, 0.016502250752746438
6552.0, -0.021617164324718746
6553.0, -0.021590105846967616
6554.0, 0.03497729683835302
6555.0, -0.01027427329211605
6556.0, -0.04299969926654269
6557.0, 0.026284810737916567
6558.0, 0.028285317098804677
6559.0, -0.012464969591428406
6560.0, 4.302469602551273E-4
6561.0, 0.016159838497236942
6562.0, -0.031990135085884004
6563.0, -0.042150352477824365
6564.0, 0.025315433688461567
6565.0, 0.040566227732245254
6566.0, 0.01926581320619355
6567.0, -0.014700362995422118
6568.0, -0.008061237366044577
6569.0, 0.0029737905950331825
6570.0, -0.050935603911360275
6571.0, -0.02016013430369851
6572.0, 0.0496662732842934
6573.0, 0.023549645574835413
6574.0, 0.005467376560454684
6575.0, 0.001465075331334663
6576.0, -0.024347444636594506
6577.0, -0.026847328557071285
6578.0, 0.012552293777011558
6579.0, 0.015714943164205655
6580.0, -0.006205123539372031
6581.0, 0.01127507420452976
6582.0, -0.002168930000160424
6583.0, -0.010333668939239161
6584.0, 0.014686037007453967
6585.0, -0.015652084690690467
6586.0, -0.017445979551056718
6587.0, 0.024480359135270285
6588.0, 0.01063817825968039
6589.0, -0.008786236813619702
6590.0, -0.005538386658196557
6591.0, 0.0015277865114913477
6592.0, 0.00986226307805485
6593.0, -0.01405479605660146
6594.0, -0.014496922677354954
6595.0, 0.041794817204013165
6596.0, -0.01535275906063986
6597.0, -0.05763281412759005
6598.0, 0.04993371233660232
6599.0, 0.029865521685286604
6600.0, -0.04575247104038873
6601.0, 0.004146234253789382
6602.0, 0.0208925275379222
6603.0, -0.005130537062344369
6604.0, -0.006551221268136789
6605.0, 0.002989370600504841
6606.0, 0.0072418690625925455
6607.0, -0.014461046328916398
6608.0, -0.027772310845525075
6609.0, 0.017843956989124648
6610.0, 0.02950253117149531
6611.0, -0.016653625775205384
6612.0, -0.012236959747935348
6613.0, 0.013131193515110832
6614.0, 2.654044278413693E-4
6615.0, -0.0028776885488378586
6616.0, -9.695823084137789E-4
6617.0, -7.322443091857724E-4
6618.0, 0.0060381220154922585
6619.0, 0.003874976447875207
6620.0, -0.017348885864573897
6621.0, -0.008903099844392737
6622.0, 0.030470681874428633
6623.0, -0.003328835213698248
6624.0, -0.02646792756889876
6625.0, 0.03824656218495793
6626.0, -0.007153277953553313
6627.0, -0.04121877652456413
6628.0, 0.04808382150736218
6629.0, 0.010522936247440827
6630.0, -0.05177883145847977
6631.0, 0.010219718446296685
6632.0, 0.03190208819041616
6633.0, 0.014410891493767808
6634.0, -0.03243200604611295
6635.0, -0.034657041354686356
6636.0, 0.05497847818503206
6637.0, -0.017233346095602838
6638.0, -0.07173153157700128
6639.0, 0.06369940812279212
6640.0, 0.036704220627215435
6641.0, -0.036730508483392946
6642.0, 0.02214802234693787
6643.0, -0.005370522153670112
6644.0, -0.03522124163562247
6645.0, 0.004069017635824894
6646.0, -0.022743174078545158
6647.0, -0.004839196285498537
6648.0, 0.04928664039951081
6649.0, -0.005316116926287265
6650.0, -4.0474361513077823E-4
6651.0, 0.020565723445902684
6652.0, -0.016257083552433296
6653.0, -0.01264647027698972
6654.0, -0.007691186342090563
6655.0, -0.03132922416936946
6656.0, 0.013557736155174444
6657.0, 0.03476275265024761
6658.0, -0.021880827043242613
6659.0, -0.009389146398318214
6660.0, 0.022916625879683853
6661.0, 0.04272744839435695
6662.0, 0.015659677070360763
6663.0, -0.120817414072455
6664.0, 0.05553609233437947
6665.0, 0.043401097935351136
6666.0, -0.1817606061340097
6667.0, 0.09624426157565406
6668.0, 0.12289184379066179
6669.0, -0.11648940791516718
6670.0, 0.029287848741945472
6671.0, 0.08438205683652736
6672.0, -0.04566851738644457
6673.0, -0.08861087903787379
6674.0, 0.022257025517426757
6675.0, 0.08329843965157949
6676.0, -0.04606599781150833
6677.0, -0.05692442120943406
6678.0, 0.05378779659651003
6679.0, 0.008629846111080022
6680.0, -0.04610105766735267
6681.0, 0.02714633413103405
6682.0, 0.02519104877666739
6683.0, -0.011225695193203825
6684.0, 0.020005538834434396
6685.0, -0.009128379466476037
6686.0, -0.03925718751609499
6687.0, 0.0027687767773944658
6688.0, 0.00576255379033335
6689.0, -0.00899695165325481
6690.0, 0.004030417221293585
6691.0, -0.0029439983635920273
6692.0, 0.0023462663348146457
6693.0, 0.02191868252100229
6694.0, -0.004852317391677528
6695.0, -0.018902214537100243
6696.0, 0.008478051736473518
6697.0, 0.020104151750444058
6698.0, -0.00894987964864901
6699.0, -0.019284446400556148
6700.0, 0.0031002226106098874
6701.0, 0.00940642264863272
6702.0, -0.017294695461805388
6703.0, -0.014627997256391231
6704.0, 0.025488408700189914
6705.0, 0.025070419600359165
6706.0, -0.010111376247099626
6707.0, 0.010938810308232369
6708.0, -2.824231303564912E-4
6709.0, -0.039877764182708254
6710.0, 0.014981474231522348
6711.0, 0.020073093984784657
6712.0, -0.05010512983739041
6713.0, 0.0019441186337740258
6714.0, 0.03973302797638516
6715.0, -0.013773268200987445
6716.0, -0.002579250948920127
6717.0, 0.024713906702111935
6718.0, 0.001001372847957982
6719.0, -0.011248420915792832
6720.0, -0.013356438411133206
6721.0, -0.016569222275123134
6722.0, -0.007254473651857558
6723.0, -8.444532682412693E-4
6724.0, 0.012793455777129377
6725.0, 0.023431452910703546
6726.0, -0.012013992341715244
6727.0, -0.017430493858740292
6728.0, 0.03326768829832225
6729.0, 0.01858371971312875
6730.0, -0.020800940911007915
6731.0, 0.014088848256595652
6732.0, -0.02413016161555108
6733.0, -0.07459227911152662
6734.0, -0.002738892256703754
6735.0, 0.046482412228540056
6736.0, 0.0442418275007924
6737.0, 0.0228437538032511
6738.0, -0.008878685398531639
6739.0, -0.015156613825977681
6740.0, -0.02627594605304008
6741.0, -0.0046203912519054875
6742.0, 0.01733145830115586
6743.0, -0.025745130975444876
6744.0, -0.027719207395343157
6745.0, 0.02919212867900203
6746.0, 0.04790435816078638
6747.0, 0.020644593183605783
6748.0, -0.018856986603052354
6749.0, 0.03682013380533579
6750.0, -0.0464061383633766
6751.0, -0.18683145731019082
6752.0, 0.06676114459183452
6753.0, 0.17835002630194302
6754.0, -0.01804770071555004
6755.0, -0.030177176558369625
6756.0, -8.064715044969672E-4
6757.0, -0.011699770672510875
6758.0, -2.7604505669746865E-4
6759.0, -0.01520551851082587
6760.0, -0.03734484471717125
6761.0, -0.022069254465229143
6762.0, 0.018475520906461686
6763.0, 0.04380760543555209
6764.0, 0.024699016909088548
6765.0, 4.086807098807922E-4
6766.0, -0.007490273820269863
6767.0, -0.027377473875287803
6768.0, -0.021711623521513502
6769.0, 0.014359428911017541
6770.0, 0.002114687162510802
6771.0, -0.008728166839772594
6772.0, 0.006666378476213298
6773.0, -0.005111477225295138
6774.0, -0.0029155226833122907
6775.0, 0.027727049608489186
6776.0, 0.01029081294172195
6777.0, -0.02232018051320888
6778.0, -0.009811796168779204
6779.0, 0.0067760363875097665
6780.0, -0.012970380110420298
6781.0, 0.008918586018027514
6782.0, 0.021147915365553476
6783.0, -0.03506873330215113
6784.0, -0.009406303809571885
6785.0, 0.03775320306630413
6786.0, -0.0025848684953803454
6787.0, -0.01338564919083206
6788.0, 0.01710032180547632
6789.0, 0.01369683338033861
6790.0, -0.021154722917094665
6791.0, -0.025614712584629336
6792.0, -0.0013684217612353843
6793.0, 0.019251995583033248
6794.0, 0.0011941713871719058
6795.0, -0.013031184675090365
6796.0, 0.023110612359308298
6797.0, 0.01486629725285056
6798.0, -0.029564453780266217
6799.0, -0.01289599794142241
6800.0, 0.005892717617518316
6801.0, -0.0057130080924416874
6802.0, 0.007661155624829554
6803.0, 0.007014167379748108
6804.0, 7.770070433735191E-4
6805.0, 0.0066052704981660795
6806.0, -0.01095905050761408
6807.0, -0.0024173311894811313
6808.0, 0.0027382444986630717
6809.0, 0.020985356433126604
6810.0, -0.0036394835212796594
6811.0, 0.07679677330917076
6812.0, 0.03311412915057665
6813.0, -0.2575642435844774
6814.0, -0.0227951555739366
6815.0, 0.15718421895004073
6816.0, 0.02098283834698152
6817.0, 0.08784520371930067
6818.0, -0.05797151728932208
6819.0, -0.07322322898301191
6820.0, 0.10629655223170044
6821.0, -0.04556980795010921
6822.0, -0.12044813214244109
6823.0, 0.03425116677934272
6824.0, 0.09787775168006287
6825.0, -0.052354717858003656
6826.0, -0.037014512020632113
6827.0, 0.0748319532243902
6828.0, -0.002305248690598299
6829.0, -0.05263495593091452
6830.0, 0.020276087987264043
6831.0, 0.004416486165967362
6832.0, -0.035003844924865746
6833.0, 0.038993625454570566
6834.0, 0.0057536579092381445
6835.0, -0.03252428319993337
6836.0, 0.04164527805816068
6837.0, -0.002887274771446928
6838.0, -0.023251287472474416
6839.0, 0.031669660257962036
6840.0, -0.06839212108924583
6841.0, -0.05959011384738338
6842.0, 0.08560426654733871
6843.0, 0.07589135610644776
6844.0, 0.004590902165272486
6845.0, -0.04212661381990849
6846.0, -0.06010011705114037
6847.0, 0.006732174506774691
6848.0, 0.036283422506250856
6849.0, -0.02278084578926322
6850.0, -0.02328447517542953
6851.0, 0.03600881002862525
6852.0, 0.027286500439373976
6853.0, -0.01673584663288282
6854.0, -0.0041318841121522265
6855.0, -6.626849855019931E-4
6856.0, -0.022159998558340728
6857.0, -0.01426802945194734
6858.0, 0.023700022982988157
6859.0, 0.01892800256529121
6860.0, -0.009787665360264342
6861.0, 0.001224309010281313
6862.0, 0.00338105699840355
6863.0, -0.017573328479118234
6864.0, -0.006555195349599155
6865.0, 0.018213068870845502
6866.0, -0.0010364072954948131
6867.0, -0.016188781109255226
6868.0, 0.0031633419654860744
6869.0, 0.0072885678688279
6870.0, -0.003982747956620591
6871.0, 0.008954737406662241
6872.0, 0.0083514351473833
6873.0, -0.004352927739025829
6874.0, 0.0068285117621718835
6875.0, -0.012181017037439214
6876.0, -0.027173263062808383
6877.0, 0.02006764258614288
6878.0, 0.015331355180862462
6879.0, -0.02397011803257072
6880.0, -0.006779737420329973
6881.0, 0.013207096019050388
6882.0, 0.014712816119724309
6883.0, 0.016160863821650336
6884.0, -0.009408134125605974
6885.0, -0.011463037546936866
6886.0, -4.4418772655090453E-4
6887.0, -0.028243293983643076
6888.0, -0.013170921744405971
6889.0, 0.03113181044623968
6890.0, 0.017723692444437195
6891.0, -0.005194990100292673
6892.0, 0.014022583013127112
6893.0, -0.0036872346335207868
6894.0, -0.06185861671977906
6895.0, -0.002466833716361582
6896.0, 0.051762789465728314
6897.0, 0.002081256266570007
6898.0, -0.009938647866509808
6899.0, 0.001200754088719423
6900.0, -0.0027381074233932294
6901.0, 0.0033906202582396692
6902.0, -0.0012607942054309925
6903.0, -0.015709283355893902
6904.0, 0.005146793096764526
6905.0, 0.02189805307447885
6906.0, -0.001685017511743021
6907.0, 0.0045374426703382684
6908.0, -0.00903922050986497
6909.0, -0.041159069364303864
6910.0, -0.002280897114560845
6911.0, 0.03491420365174821
6912.0, 0.03472347267164959
6913.0, 0.01497136420022377
6914.0, -0.03355431236222933
6915.0, -0.03136965798576486
6916.0, 0.012900561860136939
6917.0, -0.010584171824733639
6918.0, -0.023910433490321157
6919.0, 0.026465364730866588
6920.0, 0.02131686519988844
6921.0, -0.0013613188263175322
6922.0, 0.010248180636196398
6923.0, -0.00234952692481853
6924.0, -0.01196456962368657
6925.0, -0.00285622992165045
6926.0, -0.006376938303479399
6927.0, -8.373061552925985E-4
6928.0, -0.006218935244701111
6929.0, -0.009908059333936192
6930.0, 0.019455462180074136
6931.0, 0.017964560004563684
6932.0, -0.0028315164834744997
6933.0, -7.258954934035347E-4
6934.0, -0.016491717794614745
6935.0, -0.01644440174378328
6936.0, 0.01445802146670906
6937.0, 0.009770784607987382
6938.0, -0.006678324121568706
6939.0, 0.004914947988218396
6940.0, 0.00248615888630175
6941.0, -0.009071091529742193
6942.0, 0.0018901966183140742
6943.0, 0.0015152953143717778
6944.0, -0.00860881221278188
6945.0, -0.001000055877376631
6946.0, 0.002751166342347301
6947.0, -6.391139008028153E-4
6948.0, 0.007522352178386704
6949.0, 0.006044088980327756
6950.0, -2.7007400161883126E-5
6951.0, 5.333754697911691E-4
6952.0, -0.0098316567678927
6953.0, -0.010662775441599753
6954.0, 0.0042391659750795835
6955.0, 0.005053488498051511
6956.0, 0.007948243669889362
6957.0, 8.818756925552087E-4
6958.0, -0.011067668007002849
6959.0, 0.006467969679533241
6960.0, 0.0012531214466757396
6961.0, -0.011399460811490177
6962.0, 0.014150740097234769
6963.0, 0.010540622460026168
6964.0, -0.007988627497214145
6965.0, 0.0055025639022566325
6966.0, 0.005596446151764755
6967.0, -0.014086837040920782
6968.0, -0.014046294518281191
6969.0, -0.005534586808290251
6970.0, 0.0073339476007711814
6971.0, 0.018484655089528814
6972.0, 7.288095423922651E-4
6973.0, -0.005994734994496834
6974.0, 0.005775785351557433
6975.0, -0.005987086471603231
6976.0, -0.009738136467347376
6977.0, 0.003495452205587647
6978.0, -0.0012901335239670752
6979.0, -9.691692528876972E-4
6980.0, 0.004116093580343734
6981.0, -0.0034574329818417727
6982.0, 7.76869938366574E-4
6983.0, 0.0031129653725764646
6984.0, -0.0054728206267827895
6985.0, -0.001087216588847328
6986.0, 0.001925067273333616
6987.0, -0.003451991834641584
6988.0, -0.0024392651088271607
6989.0, 1.6800512118773025E-4
6990.0, -0.0012150208530212518
6991.0, 0.0015480083077712569
6992.0, -9.178897322229293E-4
6993.0, -0.002250595012427342
6994.0, 0.011676553210763161
6995.0, 0.012293147377330029
6996.0, -0.014090131827635015
6997.0, -0.013451632314780408
6998.0, 0.00898248903264661
6999.0, -0.00687000992560894
7000.0, 0.012347855349740774
7001.0, 0.023661226645554475
7002.0, -8.892068118710715E-4
7003.0, -0.06430612699284945
7004.0, -0.05815639686494029
7005.0, 0.12657788114831373
7006.0, 0.03387591526678572
7007.0, -0.111807293431812
7008.0, 0.07728043875850699
7009.0, 0.03369335584995795
7010.0, -0.11477896319271393
7011.0, 0.010202264218162513
7012.0, 0.0515663339601349
7013.0, -0.02844512873242433
7014.0, -0.006609927654691532
7015.0, 0.0364868658625223
7016.0, -0.010906893188606144
7017.0, 0.0014794185888621627
7018.0, 0.022643202853655255
7019.0, -0.025809500635898486
7020.0, -0.029052944660259195
7021.0, 0.007796092544921482
7022.0, 0.01218837968897884
7023.0, -0.003851615960888741
7024.0, 4.5289203923875145E-4
7025.0, 0.016664923499191294
7026.0, 9.79087353107566E-4
7027.0, 0.01157936213480164
7028.0, 0.02045849815882923
7029.0, 0.016144153379702285
7030.0, -0.048699994910819555
7031.0, -0.13742720557132926
7032.0, 0.06128364904780808
7033.0, 0.1386003785942518
7034.0, -0.02835336109729097
7035.0, -0.01764055752562813
7036.0, 0.0010774366319403908
7037.0, -0.03582083545626578
7038.0, 0.004298896902533947
7039.0, -0.002484613676253823
7040.0, -0.010997384205055149
7041.0, 0.01037688126076357
7042.0, 0.01566681338937908
7043.0, -0.005715011050720913
7044.0, 0.0014287733391822749
7045.0, 0.0023296759732107223
7046.0, -0.005947605910873327
7047.0, -0.0064736344160203785
7048.0, -0.002533730234956452
