13911.0, 9.902143465073843E-4
13912.0, -0.0018432921517678575
13913.0, -0.0041811109695212316
13914.0, 0.0032445596292286407
13915.0, 0.0038583772931181505
13916.0, -0.001328735645974029
13917.0, -7.640091283832602E-4
13918.0, -6.91110312636925E-4
13919.0, -5.99530512830229E-4
13920.0, 3.448568200730079E-4
13921.0, 4.15070841839283E-4
13922.0, 7.88064401360983E-5
13923.0, -4.75071853001321E-4
13924.0, 1.4126334401824697E-4
13925.0, 9.993240854743086E-4
13926.0, 1.1871596373283532E-4
13927.0, 3.3757912908095005E-4
13928.0, -0.001743336514479767
13929.0, -0.003728653025897176
13930.0, 0.0031015983026430527
13931.0, 0.003967107044850998
13932.0, -0.0013885837534521677
13933.0, -7.723190209292039E-4
13934.0, -3.9242295904764676E-4
13935.0, -5.980163093446703E-4
13936.0, -3.6610828052230685E-4
13937.0, 1.9965258175795524E-4
13938.0, 2.040057990214515E-4
13939.0, -3.112186828992229E-4
13940.0, 9.323842426843644E-4
13941.0, 5.063349539915077E-4
13942.0, -7.448163712391882E-4
13943.0, -3.6041467791749035E-4
13944.0, 3.0607239503027266E-4
13945.0, -1.366538889063184E-4
13946.0, -8.086806264731501E-6
13947.0, 3.145301412422681E-4
13948.0, -6.642402378919522E-4
13949.0, 5.683064221264972E-5
13950.0, 5.639040895328727E-4
13951.0, -4.259230076888031E-4
13952.0, 3.5698353072525856E-5
13953.0, 2.8647142565753266E-4
13954.0, -3.2312787461689745E-4
13955.0, 1.2852302341825251E-4
13956.0, 6.59490020757968E-4
13957.0, -1.5641750471414535E-4
13958.0, 3.39435333189092E-4
13959.0, -3.575589567611051E-4
13960.0, -0.0025811300695786003
13961.0, 5.256969638031044E-4
13962.0, 0.0026407910573310943
13963.0, -1.0148769564069491E-4
13964.0, -3.7633542324711156E-4
13965.0, -3.3273534570910774E-4
13966.0, -6.509040055870751E-4
13967.0, 3.009068045548656E-4
13968.0, 6.251159575134506E-4
13969.0, 2.965603828413874E-4
13970.0, -2.7415820246470666E-4
13971.0, -6.718886435690137E-4
13972.0, -9.807101373825863E-4
13973.0, -2.5567243241139703E-4
13974.0, 0.0012046873777732249
13975.0, 0.001353170423401756
13976.0, -1.1658301952669292E-4
13977.0, -0.0011629382350438762
13978.0, -6.531046331384325E-5
13979.0, 1.1405606264079675E-4
13980.0, -1.076680094376434E-4
13981.0, 4.4559880394220134E-4
13982.0, -5.795358009382868E-4
13983.0, -3.7333378818870424E-4
13984.0, 9.353673006597799E-4
13985.0, -8.490011852303414E-5
13986.0, -5.047703282412093E-4
13987.0, 7.186295175121642E-4
13988.0, 4.08872776552238E-4
13989.0, -4.8684722711557656E-4
13990.0, -0.0012217067126414328
13991.0, -5.628287575974181E-4
13992.0, 0.0015834306925132193
13993.0, 0.001162882500743293
13994.0, -4.8214673789437443E-4
13995.0, -6.069775895104829E-4
13996.0, 4.788983399370613E-4
13997.0, -2.1116018218658413E-4
13998.0, -0.0025279291607061853
13999.0, 1.052142076463984E-4
14000.0, 0.0027982329042557513
14001.0, 6.90926883722222E-4
14002.0, -7.349701159685222E-4
14003.0, -9.915645923401976E-4
14004.0, -2.80484633281157E-4
14005.0, 3.5503862229635297E-4
14006.0, 1.3987931335933187E-5
14007.0, 2.63540271295834E-4
14008.0, -1.5194706407751615E-4
14009.0, -5.868025450619307E-4
14010.0, 4.952385643931275E-4
14011.0, 3.4571816345836453E-4
14012.0, -6.21484680930384E-4
14013.0, 9.273935422734646E-5
14014.0, 3.4196236542434244E-4
14015.0, -2.4498111670846474E-4
14016.0, 2.334384948227276E-4
14017.0, 5.3826622714910326E-5
14018.0, -3.918674353376101E-4
14019.0, 1.0038225823874829E-4
14020.0, -3.498270262530919E-5
14021.0, -1.3284615484091875E-4
14022.0, 3.4872660288419937E-4
14023.0, 1.99144378467527E-5
14024.0, -3.0524503150438617E-4
14025.0, 1.337944017522128E-4
14026.0, 1.4679042541185182E-4
14027.0, -7.305674598415956E-5
14028.0, -1.3809812813477704E-5
14029.0, -5.939629929239735E-5
14030.0, 7.728254853787475E-5
14031.0, 1.8608428601896997E-4
14032.0, -2.024319518420898E-4
14033.0, -1.9469466336792337E-4
14034.0, 1.2669221856495842E-4
14035.0, 3.605342688692688E-5
14036.0, 3.8495855772574965E-5
14037.0, 4.616878424709779E-5
14038.0, -1.4891167974426622E-4
14039.0, -5.074217956871078E-5
14040.0, 9.728038068769735E-5
14041.0, -7.253655350830094E-6
14042.0, 6.939146844109558E-5
14043.0, 1.1233093692819843E-4
14044.0, -7.071738604156465E-5
14045.0, -1.1625983726661961E-4
14046.0, 6.337906441244345E-6
14047.0, 7.697311646457579E-5
14048.0, 1.4454444694796803E-4
14049.0, 6.7880157725099E-5
14050.0, -2.3872819670345182E-4
14051.0, -1.8370184010353888E-4
14052.0, 6.0656807690666355E-6
14053.0, -1.1985349581001999E-4
14054.0, 2.6472782815328626E-4
14055.0, 4.444346608359414E-4
14056.0, -1.9171840405763401E-4
14057.0, -2.6876047799076903E-4
14058.0, 5.255996884973454E-5
14059.0, 3.9744632386893066E-5
14060.0, 1.4662536780107298E-5
14061.0, -3.148913755044263E-5
14062.0, -7.163372896782218E-5
14063.0, 5.095505682636848E-5
14064.0, 2.4042420934004776E-5
14065.0, -3.3764286416488336E-5
14066.0, 1.1726904649939815E-4
14067.0, 2.0455206154093657E-5
14068.0, -1.2711589029377636E-4
14069.0, -1.1397473680985544E-6
14070.0, -4.975219486501209E-6
14071.0, -6.607421189925759E-6
14072.0, 3.792644019885208E-5
14073.0, -5.064714953856633E-5
14074.0, 4.351867039842204E-6
14075.0, 5.242244262744915E-5
14076.0, -4.14596372130355E-5
14077.0, -3.722284197069905E-5
14078.0, -9.610531743773812E-6
14079.0, -1.9368458462119174E-6
14080.0, 2.3840538810219337E-5
14081.0, -1.471360889169868E-5
14082.0, -3.875249364190945E-5
14083.0, -8.816668602234133E-6
14084.0, 1.3217649152081495E-4
14085.0, -1.2905039361022635E-4
14086.0, -1.2885673402720756E-4
14087.0, 1.6106210733821623E-4
14088.0, 7.779599905545827E-6
14089.0, -1.1023728963728048E-4
14090.0, 2.2963265404273483E-5
14091.0, -6.0829875750608746E-5
14092.0, 1.1688540738973836E-4
14093.0, 0.0010937750087820644
14094.0, 3.8079143084338463E-4
14095.0, -7.918239442931694E-5
14096.0, -0.003258822737341397
14097.0, -0.0026579228498885906
14098.0, 0.005731633726675093
14099.0, 0.0016483544579793047
14100.0, -0.0036297107090718706
14101.0, 0.001962601687742935
14102.0, -4.6128347234073233E-4
14103.0, -0.0020507021102766703
14104.0, 0.0016201580405653699
14105.0, 2.0127571314781906E-5
14106.0, -0.001152142842771574
14107.0, 7.419488139822306E-4
14108.0, 5.222496376854458E-4
14109.0, -8.655507362310755E-4
14110.0, 1.985442248219893E-4
14111.0, 4.4875515572691466E-4
14112.0, -4.4432291919712855E-4
14113.0, 7.761279145634174E-5
14114.0, 5.769618260317097E-4
14115.0, 2.3314439461907889E-4
14116.0, 1.0435778049325511E-4
14117.0, -2.8399220972627405E-4
14118.0, -0.001968325052349494
14119.0, -6.980024211343099E-4
14120.0, 0.0023429407431015286
14121.0, 0.001354065018846914
14122.0, -6.775695617280448E-4
14123.0, -9.24502308320789E-4
14124.0, -2.7448890822654414E-5
14125.0, 2.0649128320222087E-4
14126.0, -2.88154469703561E-4
14127.0, 3.636988984460899E-4
14128.0, 1.7416815344510512E-5
14129.0, -5.958916344913519E-4
14130.0, 3.627732482693086E-4
14131.0, 2.7557703358283773E-4
14132.0, -5.215487579055192E-4
14133.0, 1.744598209688981E-5
14134.0, 3.875745950372015E-4
14135.0, -1.6302178295598757E-4
14136.0, 9.165221560423115E-5
14137.0, 1.1442188709201307E-4
14138.0, -4.2227916021637924E-4
14139.0, -1.852290701423022E-5
14140.0, 2.1440457263924864E-4
14141.0, -6.111701624236575E-7
14142.0, 7.132946442832142E-5
14143.0, -1.3577577452418927E-5
14144.0, -2.9410900345864995E-4
14145.0, 1.359405963993009E-4
14146.0, 4.455542676957417E-4
14147.0, 1.1494059164791896E-4
14148.0, 9.93337348269983E-5
14149.0, -8.093623695388297E-4
14150.0, -7.957653044548245E-4
14151.0, 3.920256717364788E-4
14152.0, 5.80458370061168E-4
14153.0, 7.193643654251941E-4
14154.0, 3.234038143325052E-4
14155.0, -3.410157380053294E-4
14156.0, -4.4804851092901914E-4
14157.0, -6.689998198533179E-4
14158.0, 1.4964581276111666E-4
14159.0, 5.400410596572275E-4
14160.0, -7.478079380645262E-4
14161.0, -3.630451025870104E-4
14162.0, 0.0013406939018222473
14163.0, 5.253832418836064E-4
14164.0, -7.926412317348009E-4
14165.0, 1.4738390554051686E-5
14166.0, 3.879018891115383E-5
14167.0, -6.480074154488988E-4
14168.0, -8.265321361391458E-5
14169.0, 4.070309854904623E-4
14170.0, 2.1333661769967424E-4
14171.0, -1.1635766229883219E-4
14172.0, -3.505826812631491E-4
14173.0, 5.475884695819916E-4
14174.0, 9.13024053799165E-4
14175.0, -4.90834049688102E-4
14176.0, -2.2482865657153593E-4
14177.0, -2.658715679577585E-4
14178.0, -0.0020394797066883587
14179.0, 1.3663935455292126E-4
14180.0, 0.0026874829116981074
14181.0, 7.921397401703314E-4
14182.0, -6.50175071229927E-4
14183.0, -9.429223564836965E-4
14184.0, -5.951698281459148E-4
14185.0, 5.135697411191929E-5
14186.0, 3.778558367908142E-4
14187.0, 5.448743320397341E-4
14188.0, -5.785761501931483E-4
14189.0, -4.969387823563393E-4
14190.0, 7.675385781071176E-4
14191.0, -1.2122291582620987E-5
14192.0, -4.6942853232429834E-4
14193.0, 3.598965157534907E-4
14194.0, 6.592287373840605E-5
14195.0, -2.943086619253951E-4
14196.0, 3.352528662962183E-4
14197.0, -1.6488071634210576E-5
14198.0, -2.8340180813015857E-4
14199.0, 2.0034588547885554E-4
14200.0, -1.8829681542647205E-4
14201.0, -1.6921338233388136E-4
14202.0, 3.1265051741154854E-4
14203.0, -9.676009736108956E-6
14204.0, -2.0015492991306568E-4
14205.0, 1.3826523410230155E-4
14206.0, 2.3080889995226167E-5
14207.0, -7.547327290771135E-5
14208.0, 1.6313365021692835E-4
14209.0, -5.4527445804128085E-5
14210.0, -1.8964684952952155E-5
14211.0, 2.578530014814107E-4
14212.0, -1.4261704628984966E-4
14213.0, -3.059521730067734E-4
14214.0, -1.282240605367979E-5
14215.0, 9.080201681094359E-5
14216.0, 1.3126188986704613E-4
14217.0, 1.4633931890407953E-5
14218.0, -2.5034828621192167E-5
14219.0, -2.627301490480469E-4
14220.0, -4.5366377546728455E-4
14221.0, 5.35781729332781E-4
14222.0, 0.0010963546997919955
14223.0, -2.2586851620878096E-4
14224.0, -9.711868507565745E-4
14225.0, 7.023241830282973E-5
14226.0, 5.100338552287781E-4
14227.0, -6.327878862787953E-4
14228.0, -5.307453692388139E-4
14229.0, 8.335835985225853E-4
14230.0, 4.068598570257347E-4
14231.0, -1.6322233179161036E-4
14232.0, 7.121824965852954E-5
14233.0, -6.616763376582523E-4
14234.0, -3.059010073222771E-5
14235.0, 8.021988868048665E-4
14236.0, -7.584048527772708E-4
14237.0, -7.037641636961728E-4
14238.0, 0.0011240780843034153
14239.0, 5.846673186763161E-4
14240.0, -7.610486215572103E-4
14241.0, -2.107965184809993E-4
14242.0, 5.614087796788473E-4
14243.0, -2.20771684914034E-4
14244.0, -5.604279186858212E-4
14245.0, 2.046706228692022E-4
14246.0, 3.084425715974108E-4
14247.0, -3.7980669438247427E-4
14248.0, 4.3860806774745436E-5
14249.0, 9.961004115321933E-4
14250.0, -1.4941556459019742E-4
14251.0, -8.78038756999397E-4
14252.0, 1.1481367068948455E-4
14253.0, -5.8535684585147584E-5
14254.0, -1.082278471774393E-4
14255.0, 3.90578154773701E-4
14256.0, -1.3453843411519504E-4
14257.0, -1.0371593808118916E-4
14258.0, 0.0015630965987416003
14259.0, -4.906485554927268E-4
14260.0, -0.00264464493884392
14261.0, 0.001972446839568681
14262.0, 5.035360238808266E-4
14263.0, -0.0032822793247874672
14264.0, 0.0020508522161654295
14265.0, 0.0027491035718244018
14266.0, -0.0016735402588001005
14267.0, -0.0011221044592871917
14268.0, 0.0011149975363301
14269.0, 6.289030326496551E-5
14270.0, -0.0018444967520937006
14271.0, 3.46527045108934E-4
14272.0, 0.001745821526749597
14273.0, -3.9303517349364157E-4
14274.0, -0.001118305594276587
14275.0, 2.424679973928102E-4
14276.0, 6.607131432181574E-4
14277.0, -3.117322177990186E-4
14278.0, -4.675272873817035E-4
14279.0, 1.278492719458118E-4
14280.0, 0.0010114255708078244
14281.0, 1.1511003172129536E-4
14282.0, -0.0012035985546961967
14283.0, 3.412361195201959E-4
14284.0, 9.548140221281334E-4
14285.0, -6.735831969272042E-4
14286.0, -0.0011437576133092214
14287.0, 4.639995075514546E-4
14288.0, 0.0011870572464436424
14289.0, -7.732914299015424E-4
14290.0, -6.95915065329403E-4
14291.0, 9.607974227060217E-4
14292.0, 1.534555173149892E-4
14293.0, -6.133215894548991E-4
14294.0, -6.157216287623415E-5
14295.0, 8.582708431890105E-5
14296.0, -1.0863774288270484E-5
14297.0, 2.0562265529457338E-4
14298.0, 3.384344988406037E-4
14299.0, -4.882162846960238E-5
14300.0, 6.647346436676039E-5
14301.0, -4.1584065256664254E-4
14302.0, -7.4696837489348E-4
14303.0, -5.0272931358210426E-5
14304.0, 3.357695685130474E-4
14305.0, 9.440649557053369E-4
14306.0, 6.39121025832344E-4
14307.0, -8.10501260020321E-4
14308.0, -6.096864722582998E-4
14309.0, -8.445142905223747E-5
14310.0, -4.1821184788352374E-4
14311.0, 6.615627359648783E-4
14312.0, 0.0012312426058600937
14313.0, -6.160152311794755E-4
14314.0, -8.828264935213311E-4
14315.0, 2.797357314273495E-4
14316.0, 2.9103263404365773E-4
14317.0, -3.7899497042496E-4
14318.0, -5.893576479479282E-4
14319.0, 6.469213005332178E-4
14320.0, 6.246709050305773E-4
14321.0, -5.229833189756208E-4
14322.0, -3.138406009384648E-4
14323.0, 2.4476904344780567E-4
14324.0, 1.439860251422308E-5
14325.0, -2.238199169354076E-4
14326.0, 0.0015361039998624737
14327.0, 0.001192631973088419
14328.0, -0.001296020204551903
14329.0, -0.003048838064169331
14330.0, -0.0026967559563819796
14331.0, 0.004207253732604112
14332.0, 0.0035250697643643527
14333.0, -0.003283456932118283
14334.0, 0.001462739986991709
14335.0, 8.341631971898339E-4
14336.0, -0.00422638748360209
14337.0, 0.0011468943928098305
14338.0, 0.0018320776639912844
14339.0, -5.22024870936323E-4
14340.0, 9.174802333286368E-4
14341.0, 7.729246146662134E-4
14342.0, -0.004077047246799095
14343.0, -0.002357115930014658
14344.0, 0.006351331200017663
14345.0, 6.513664498208271E-4
14346.0, -0.004234173123966566
14347.0, 0.002110458137622669
14348.0, 1.100958259460329E-5
14349.0, -8.576939062758543E-4
14350.0, 0.0015629104672792039
14351.0, -8.229115185141661E-4
14352.0, -0.0013988740676877018
14353.0, 5.47903828613374E-4
14354.0, 6.066834717953932E-4
14355.0, -3.3187184411333833E-4
14356.0, -2.3227026534168257E-4
14357.0, -2.9378375864540766E-4
14358.0, 9.288397052840178E-4
14359.0, 0.0010385605588569304
14360.0, -6.390146796795145E-4
14361.0, -6.103160214063563E-4
14362.0, -5.667857655700622E-4
14363.0, 1.5367183605990845E-4
14364.0, 2.4253073306950337E-4
14365.0, -5.165544964531454E-4
14366.0, 4.8579509458051065E-4
14367.0, 7.263029160397585E-4
14368.0, -6.314706283162525E-4
14369.0, 6.215726477775629E-5
14370.0, 7.417248182178199E-4
14371.0, -0.0010385034131267115
14372.0, -2.993953971034394E-4
14373.0, 8.664734029663254E-4
14374.0, -8.772028383353276E-4
14375.0, -5.7857576639626184E-5
14376.0, 0.0014711239825686766
14377.0, -1.7383534072368194E-4
14378.0, -0.0010518547667566337
14379.0, 2.887482879907112E-4
14380.0, 4.741073442882495E-4
14381.0, -6.79674455509585E-4
14382.0, -4.1062804704494087E-4
14383.0, 0.0010342296151827045
14384.0, 9.463803991814683E-4
14385.0, -1.617545766892966E-4
14386.0, 1.6813199662326966E-4
14387.0, -0.001474590011383524
14388.0, -0.002266727726134963
14389.0, -2.965389600878726E-4
14390.0, 0.0017823045889809636
14391.0, 0.003518084320293823
14392.0, 8.036551133080184E-4
14393.0, -0.0025863332476990723
14394.0, -0.0011821079585567888
14395.0, -3.1376171613900955E-4
14396.0, 5.3545562175892796E-5
14397.0, 0.0010501925866092106
14398.0, -2.510123865858888E-4
14399.0, -0.001069851952838589
14400.0, 8.062335868896821E-4
14401.0, 5.522110732454771E-4
14402.0, 9.964395825773856E-5
14403.0, 5.864479773537309E-4
14404.0, -3.5548539347401276E-4
14405.0, -6.153875046935663E-5
14406.0, -0.0019407589813679404
14407.0, -0.0011777880813097896
14408.0, 0.004135932645744767
14409.0, 0.0012355256205233195
14410.0, -0.004538962247641354
14411.0, -8.138870068470501E-4
14412.0, 0.0035117254342699237
14413.0, 6.132588893176555E-4
14414.0, -0.0012277517366574824
14415.0, -4.657507813371746E-5
14416.0, -5.94753533922038E-4
14417.0, -7.297192856117673E-4
14418.0, 0.0011377895552862802
14419.0, 0.0012385745255464574
14420.0, -0.0011524898704755751
14421.0, 5.814356320766671E-4
14422.0, -0.0010051902181616682
14423.0, -0.0041934269927714025
14424.0, 0.002939267559954018
14425.0, 0.004448147027366203
14426.0, -7.23449243648471E-4
14427.0, -9.555598778618331E-4
14428.0, 2.850608632678184E-4
14429.0, -0.0027388758509570487
14430.0, -0.003641197305219403
14431.0, 0.0037948054834836572
14432.0, 0.0036589215210040926
14433.0, -0.00157059178517238
14434.0, -6.549721337225856E-4
14435.0, -5.851007300124293E-4
14436.0, -4.3993846151421916E-4
14437.0, 2.3158975029505987E-5
14438.0, 6.069964100363074E-4
14439.0, 4.817079437597009E-4
14440.0, -5.8727371157854E-4
14441.0, -4.8426949297852E-4
14442.0, 1.749927171394977E-4
14443.0, 5.219388223928461E-4
14444.0, -2.4407622552848106E-4
14445.0, -1.576686823977576E-4
14446.0, 2.6900410023689554E-4
14447.0, 6.975970175807093E-4
14448.0, 2.9229977652699867E-4
14449.0, 2.4059577987713845E-4
14450.0, -0.0021349767076766345
14451.0, -0.0032495685707219497
14452.0, 0.0031134283276326156
14453.0, 0.0034631110157217226
14454.0, -8.071890941569193E-4
14455.0, -7.251226115058665E-4
14456.0, -8.740577328612342E-4
14457.0, -5.765422254239637E-4
14458.0, -5.884421630535747E-4
14459.0, 7.63944597965684E-4
14460.0, 0.0016914217355456518
14461.0, -0.0012049602172620022
14462.0, -0.0014408149037607155
14463.0, 0.0014535598440136937
14464.0, 9.719521617681382E-4
14465.0, -0.0017609566561164786
14466.0, 7.508559950034382E-5
14467.0, 0.0015409572063966404
14468.0, -7.993484992989523E-4
14469.0, -7.293179599449461E-4
14470.0, 3.797059267401591E-4
14471.0, 8.457987011546087E-5
14472.0, -1.1244585631526965E-4
14473.0, -4.8615848785230084E-5
14474.0, 2.2709328206227758E-4
14475.0, 2.2187564799282627E-4
14476.0, -8.98699612826692E-5
14477.0, -3.3362807159685994E-4
14478.0, 6.35555686960308E-5
14479.0, 1.3318336178336438E-4
14480.0, -2.9466672162192288E-5
14481.0, 4.953413452603792E-4
14482.0, -9.15986941987607E-5
14483.0, -5.444930271693781E-4
14484.0, -7.271098329704853E-5
14485.0, -6.984586500635956E-5
14486.0, 1.448225446581588E-4
14487.0, 3.2982642773168874E-4
14488.0, -5.03637754316171E-5
14489.0, -2.093213617725121E-4
14490.0, -4.855443766711869E-6
14491.0, 2.7617788881563772E-5
14492.0, 3.471946786143439E-4
14493.0, 4.021618465504366E-4
14494.0, -5.808877259675443E-4
14495.0, -3.836147681893677E-4
14496.0, 2.822986963036217E-4
14497.0, -1.6845856927063345E-5
14498.0, -1.0806938125960745E-4
14499.0, 2.3420956070340315E-4
14500.0, 3.699840693222711E-5
14501.0, -2.913893099048158E-4
14502.0, 1.5075545365539748E-4
14503.0, 9.95205625824673E-5
14504.0, -1.755130714134329E-4
14505.0, 4.482359920957055E-5
14506.0, -3.867708194295016E-5
14507.0, 3.3612977529673414E-5
14508.0, -1.1708965427185653E-4
14509.0, 8.404463704518885E-4
14510.0, 0.0011689974726563372
14511.0, -4.81226353486503E-4
14512.0, -0.0029828620873361225
14513.0, -0.0026017964327751113
14514.0, 0.004480095429673531
14515.0, 0.0029317645581959867
14516.0, -0.003875816980966887
14517.0, 0.0012774571522538205
14518.0, 0.0012896975409405526
14519.0, -0.0039497680130657405
14520.0, 8.482623777750462E-4
14521.0, 0.0028411184170366055
14522.0, -9.247155108531705E-4
14523.0, -0.0011729119252254334
14524.0, 7.834764134109623E-4
14525.0, 2.478332369168025E-4
14526.0, -0.0012345753942180088
14527.0, 5.0879078783190236E-5
14528.0, 7.746692853916599E-4
14529.0, -4.99953162826699E-4
14530.0, -1.5462832982478039E-4
14531.0, 0.0010186425441325723
14532.0, 7.678984834350019E-4
14533.0, -5.873563394032005E-4
14534.0, -4.1465310685425105E-4
14535.0, 0.0014408395677689017
14536.0, -0.0027085492476569984
14537.0, -0.0039403591125267345
14538.0, 0.0044310704583199155
14539.0, 0.003530433326505635
14540.0, -0.001989774050377084
14541.0, -0.0010402831439440545
14542.0, 3.018952585333141E-4
14543.0, 0.0013126348479878544
14544.0, 2.2410664044656892E-4
14545.0, -0.003973286337806552
14546.0, -0.0028223591888816737
14547.0, 0.00520979312291237
14548.0, 0.0032627741284204084
14549.0, -0.0013125862918047112
14550.0, 0.0024021290760911614
14551.0, -0.005172054382090555
14552.0, -0.007977655825939766
14553.0, 0.006794109146224639
14554.0, 0.007095748323361566
14555.0, -0.005061539591221783
14556.0, -0.001422359099764335
14557.0, 0.00550641595430962
14558.0, -0.00270793582087193
14559.0, -0.0054150258541339575
14560.0, 0.0019793616020393674
14561.0, 0.0027901895605247262
14562.0, -3.384734121752656E-4
14563.0, -5.840498654670564E-4
14564.0, 2.9675505128968544E-4
14565.0, -2.005292026683171E-4
14566.0, -1.7271167015196239E-4
14567.0, 3.5555094389210336E-4
14568.0, -8.712685022905209E-4
14569.0, -2.00850776468193E-4
14570.0, 8.348877202694285E-4
14571.0, -1.3292285985075735E-5
14572.0, -3.7152039852979306E-4
14573.0, 5.549992134665501E-5
14574.0, -9.139732239710144E-6
14575.0, 1.0539781114699933E-4
14576.0, 1.820753787774912E-4
14577.0, 6.821709162172103E-4
14578.0, 2.4513522620624623E-4
14579.0, 1.8449004667030737E-4
14580.0, -4.8504806691591706E-4
14581.0, -0.005205704546761946
14582.0, 0.0010387570323493113
14583.0, 0.0070975529030955385
14584.0, -0.002110635110157741
14585.0, -0.001990194196098264
14586.0, 0.0018250547004057642
14587.0, -0.0022132767883680806
14588.0, -2.0816456405090705E-4
14589.0, 0.0013076786739940097
14590.0, -5.76968669457267E-4
14591.0, -8.301988815156014E-5
14592.0, 7.072726624936089E-4
14593.0, -6.621414942201963E-4
14594.0, 8.751913809826883E-6
14595.0, 0.0010615050725560262
14596.0, -2.8586781505368804E-4
14597.0, 0.0011849795007024258
14598.0, -0.0019082197205953844
14599.0, -0.003988690091060681
14600.0, 0.003419960907466289
14601.0, 0.0030636976519616936
14602.0, -0.0014589316887718634
14603.0, -3.3741148169048164E-4
14604.0, -5.467872569476102E-4
14605.0, -2.8395970440864813E-4
14606.0, 5.047267121864223E-4
14607.0, -1.1860435241594688E-4
14608.0, 1.079005641206409E-4
14609.0, 1.77737630820999E-4
14610.0, -4.4856845675718903E-4
14611.0, -1.1793108041443004E-4
14612.0, 2.257572880931367E-4
14613.0, -5.394600437861266E-4
14614.0, 5.120817144460087E-4
14615.0, 7.160293583445795E-4
14616.0, -4.441315517349904E-4
14617.0, 6.820367324040557E-5
14618.0, -8.231579677648638E-5
14619.0, -3.493773496475478E-4
14620.0, 1.3296930788923305E-4
14621.0, -2.3374786041867107E-4
14622.0, -1.4230429254423805E-4
14623.0, 5.229112988901089E-4
14624.0, 3.928380636955338E-5
14625.0, -3.169326354275983E-4
14626.0, 5.266774397249495E-4
14627.0, 2.1661488259230874E-4
14628.0, -1.8696545904498677E-5
14629.0, -9.598015683035647E-5
14630.0, -0.0016960728265210177
14631.0, -4.1152705227158134E-4
14632.0, 0.001858536964650628
14633.0, 9.104481367797307E-4
14634.0, -1.6395425601206944E-4
14635.0, -7.139853194562246E-4
14636.0, -6.84948552581345E-4
14637.0, 1.141170500873811E-4
14638.0, 4.7703990665892205E-4
14639.0, 3.4026952896296195E-4
14640.0, -6.625968751264803E-4
14641.0, -5.235526091468954E-4
14642.0, 7.495572735757143E-4
14643.0, 1.7449510962023074E-4
14644.0, -5.354480727382152E-4
14645.0, 3.557448620925249E-4
14646.0, 2.2365064803431768E-4
14647.0, -3.9029888674709136E-4
14648.0, 1.2949747052023135E-4
14649.0, 8.611535290561962E-5
14650.0, -2.549995278919442E-4
14651.0, 1.1517705751766824E-4
14652.0, 7.893430695573231E-6
14653.0, -3.577804144141837E-5
14654.0, 1.851840584595259E-4
14655.0, -6.500488978627818E-5
14656.0, -2.3271431422009961E-4
14657.0, 5.738870936911919E-5
14658.0, 1.0990543002320892E-4
14659.0, -3.781317123139677E-5
14660.0, 5.079608220097602E-6
14661.0, -4.339393546851811E-5
14662.0, -7.946028412347524E-6
14663.0, 1.3883914326723488E-4
14664.0, -1.0248305572664383E-4
14665.0, -1.9065051373911502E-4
14666.0, 3.598919445406417E-5
14667.0, 6.0620858704832974E-5
14668.0, 1.2538617821468783E-4
14669.0, 8.385120313059051E-5
14670.0, -2.388638244358624E-4
14671.0, -3.8423627933261006E-5
14672.0, -1.619743821167957E-5
14673.0, -2.6230544030774795E-4
14674.0, 1.3788044727284151E-4
14675.0, 7.601838421129878E-4
14676.0, 4.449780200670667E-4
14677.0, -9.77088476345494E-4
14678.0, -6.274573135308716E-4
14679.0, 6.580544544531457E-4
14680.0, -2.3618582836820886E-4
14681.0, -1.4271223926037483E-4
14682.0, 7.959097350956364E-4
14683.0, -1.0301056973751872E-4
14684.0, -4.618447176326428E-4
14685.0, 7.574678613628473E-5
14686.0, -3.32390675018213E-5
14687.0, -5.703687806845655E-5
14688.0, 2.0421395276956525E-4
14689.0, -3.035227789602953E-6
14690.0, -1.421036563349638E-4
14691.0, 4.701082562563725E-5
14692.0, 2.5036758748636463E-5
14693.0, 2.924466745764257E-5
14694.0, -1.3202500313395858E-4
14695.0, -7.492862901749487E-5
14696.0, 6.310816162302355E-4
14697.0, 1.7241359031680906E-4
14698.0, -8.176990966171487E-4
14699.0, 1.3083299581563594E-5
14700.0, 4.655800773883598E-4
14701.0, -7.427398136512144E-4
14702.0, -1.370269303982849E-4
14703.0, 0.001145468887508312
14704.0, 1.3005548064813906E-4
14705.0, -6.247532695491518E-4
14706.0, -1.2023941604808052E-5
14707.0, 1.633589097983455E-5
14708.0, -3.215370313016921E-4
14709.0, 7.595838676278425E-5
14710.0, 4.160879241351117E-4
14711.0, -3.468015069612041E-5
14712.0, -3.7693847863577663E-4
14713.0, 3.946973983651249E-5
14714.0, 5.821291243816468E-5
14715.0, -2.734448697091922E-4
14716.0, 3.476654076560822E-4
14717.0, 7.809808900323097E-4
14718.0, -4.534964226064324E-5
14719.0, -8.205299489623304E-4
14720.0, -2.663490519441871E-4
14721.0, 5.283089493180991E-4
14722.0, -4.1008913935454926E-4
14723.0, -4.002064973953996E-4
14724.0, 8.103873731096672E-4
14725.0, 3.787103382262219E-4
14726.0, -3.571971482883566E-4
14727.0, 3.397879515059935E-5
14728.0, 4.1811809758873737E-4
14729.0, -7.432953613679613E-4
14730.0, -0.0010728582105155701
14731.0, 3.2234056896697944E-4
14732.0, 8.016291880734809E-4
14733.0, 8.028383548156175E-4
