8049.0, -0.012761890091891036
8050.0, 0.004295712978550805
8051.0, 0.016422629712428794
8052.0, -0.009629189985008193
8053.0, -0.04747385674407466
8054.0, 0.03539197120822389
8055.0, 0.050307765271670975
8056.0, 0.011351876742294995
8057.0, -0.022152823562307904
8058.0, -0.119321631892791
8059.0, 0.0357227824136305
8060.0, 0.11367848689495248
8061.0, -0.06146794690246829
8062.0, -0.013471934604116267
8063.0, 0.03910589860220307
8064.0, -0.03262389871328361
8065.0, -0.005891594507943684
8066.0, 0.024590269447296774
8067.0, -0.008108937683248581
8068.0, -0.017220124610215604
8069.0, 0.01014027813800886
8070.0, -0.008824461620188571
8071.0, -0.008796578667686702
8072.0, 0.00602928937539371
8073.0, 0.012628741763312485
8074.0, 0.010420105678539958
8075.0, -0.01199611779457688
8076.0, -0.01072963584875569
8077.0, 0.010250807357420998
8078.0, -0.001006792528616381
8079.0, -0.010269010620229094
8080.0, 0.005063823467866426
8081.0, -0.004879858545078456
8082.0, 0.003070379829341381
8083.0, 0.015983576555020036
8084.0, -0.008608556880041912
8085.0, -0.01645984519135281
8086.0, 0.03669644728989695
8087.0, 0.013818449806103262
8088.0, -0.017182126016811218
8089.0, -0.06175585681060882
8090.0, -0.05580511080901223
8091.0, 0.12780191779828898
8092.0, 0.023019634429371105
8093.0, -0.09748520861323633
8094.0, 0.09776359850690344
8095.0, 0.01435582783748104
8096.0, -0.11536079874143776
8097.0, 0.025646658713145712
8098.0, 0.028875777546457437
8099.0, -0.03275302600713351
8100.0, 0.01643341778491465
8101.0, 0.03138352642822841
8102.0, -0.03097332088420702
8103.0, -0.001587956007308618
8104.0, 0.04524564061770517
8105.0, -0.013250675559580559
8106.0, -0.021150659331287847
8107.0, 0.001127789237974727
8108.0, -0.056804466938698506
8109.0, 0.02034860658747136
8110.0, 0.06945561384196448
8111.0, -0.037818104888555554
8112.0, -0.0026908310440066263
8113.0, 0.041250060072053084
8114.0, -0.03592782500512048
8115.0, -0.0257575938629381
8116.0, 0.030020559833119187
8117.0, 0.0027346015610456567
8118.0, -0.025360077455977535
8119.0, 0.008113278967679086
8120.0, 0.020661790613738597
8121.0, -0.012245493090196314
8122.0, -0.01665067863440088
8123.0, 0.013381327455969082
8124.0, -0.0012792194041824096
8125.0, -0.012380645791895658
8126.0, 0.02183379767279116
8127.0, -0.0023759102771218885
8128.0, -0.015439458276401285
8129.0, 0.017242069776322887
8130.0, 0.005036481575267149
8131.0, -0.005381233795298524
8132.0, 0.002841865173067664
8133.0, 0.016047268448809736
8134.0, -0.033794728400647206
8135.0, -0.07070161761823772
8136.0, 0.04448631473575112
8137.0, 0.07593047719959282
8138.0, 0.0017143055874191506
8139.0, -0.012077050417843939
8140.0, -0.014078300483876682
8141.0, -0.020561378452044622
8142.0, -0.025103047374295438
8143.0, -0.011611986541104406
8144.0, 0.03208345115963125
8145.0, 0.028302183183646915
8146.0, -0.01018274366580798
8147.0, -0.013919468564505792
8148.0, -6.62054596536592E-4
8149.0, 2.5781831707505475E-5
8150.0, 0.0057472676809420436
8151.0, -0.007303244182701189
8152.0, -0.01130134712558176
8153.0, 0.010154836732720801
8154.0, 0.004863730787904413
8155.0, -0.004328030997698556
8156.0, 0.006288152886953782
8157.0, -0.0019084324797716832
8158.0, -0.01041414182075378
8159.0, 0.0019981181365245006
8160.0, 0.002990253355278582
8161.0, -7.885150193943772E-4
8162.0, 0.007361137761222862
8163.0, -0.0031857856441446504
8164.0, -0.009536486959280263
8165.0, 0.0032867196638571624
8166.0, 0.003418097759860349
8167.0, 7.742609756960961E-4
8168.0, 0.004286507817442346
8169.0, -0.0024057492594035863
8170.0, -0.005943030236947272
8171.0, -9.905210639035936E-4
8172.0, 1.7866866530821278E-4
8173.0, 0.0027299775780297796
8174.0, 0.0014003701593794356
8175.0, -0.0028800345837297413
8176.0, 0.003134578249422848
8177.0, 0.005169484386687586
8178.0, 0.004637861551594073
8179.0, 0.0026226995985625333
8180.0, -0.02267950575748812
8181.0, -0.02158215497921616
8182.0, 0.018573361256608318
8183.0, 0.0259050872063562
8184.0, -0.0014607370120829546
8185.0, -0.007709087564852477
8186.0, 0.0054456945564398855
8187.0, -0.0021301480363758885
8188.0, -0.012323748680135629
8189.0, -0.0013089999144486042
8190.0, 9.808127935006263E-4
8191.0, 0.0048699048992564935
8192.0, 0.013830798647049801
8193.0, -0.003304684150725173
8194.0, -0.017106967972724495
8195.0, -0.002706796583362983
8196.0, 0.009963992638393685
8197.0, 0.0017262217928749352
8198.0, -0.00773297619127619
8199.0, 0.011651974205290204
8200.0, 0.014460815971082987
8201.0, -0.016673994798926048
8202.0, -0.0061652407328319095
8203.0, 0.014328505257172714
8204.0, -0.015911295146001623
8205.0, -0.02033504394315078
8206.0, 0.01285220496604238
8207.0, 0.0154146962869205
8208.0, 0.0044717418291071375
8209.0, 8.003872618272521E-4
8210.0, -0.007382393106873373
8211.0, -0.006755180883152404
8212.0, 0.00560258871401312
8213.0, 0.0016918639471497593
8214.0, -0.009841591962122472
8215.0, -5.311846318001461E-4
8216.0, 0.011049709934253171
8217.0, 0.00484932508792276
8218.0, 0.0039931091349461306
8219.0, 0.010167831571366087
8220.0, -0.025981280094492003
8221.0, -0.036137186550689857
8222.0, 0.024759564230844012
8223.0, 0.03143572766305684
8224.0, -0.004078087350056418
8225.0, -0.005247481052061299
8226.0, -0.00746111183413673
8227.0, -0.007103343711121309
8228.0, 0.007019384835253324
8229.0, 0.00283969432932065
8230.0, -0.007505306183220655
8231.0, -0.001735936631078488
8232.0, 0.001545840680973836
8233.0, -3.933636442737869E-4
8234.0, 0.0036907802740015483
8235.0, 0.0061472826690496234
8236.0, 5.139382968661043E-4
8237.0, 0.0050926963751222135
8238.0, -0.0019690574199095682
8239.0, -0.029240662041661692
8240.0, -0.013698527640784159
8241.0, 0.026837983670706975
8242.0, 0.020207737894139505
8243.0, -0.0010569492806514539
8244.0, -0.007053863126794013
8245.0, -0.006960580250573126
8246.0, -0.004193666154773597
8247.0, 0.004472660920355516
8248.0, 0.0012233400604443872
8249.0, -0.007697934869791327
8250.0, -0.004864571823958024
8251.0, 0.005151737781593563
8252.0, 0.009544061102088965
8253.0, -0.001923310027524391
8254.0, -0.005720401493963808
8255.0, 7.906950504930841E-4
8256.0, 0.002775513742627179
8257.0, 0.005933161946863278
8258.0, 0.0012542462139299333
8259.0, 0.002554156184939808
8260.0, -0.0036216085516307967
8261.0, -0.02450968714148272
8262.0, -0.012594677282443584
8263.0, 0.02153840479438414
8264.0, 0.02105515003294543
8265.0, 0.0031424958568106766
8266.0, -0.0037071988303076847
8267.0, -0.014733021312721296
8268.0, -0.0119912034065919
8269.0, 0.016396472822759394
8270.0, 0.004527731547349545
8271.0, 0.006231513005707995
8272.0, 0.01594934540400656
8273.0, -0.003891748532788245
8274.0, -0.002468406884124619
8275.0, -0.09147393012480813
8276.0, -0.0388291232045362
8277.0, 0.1373708401034668
8278.0, 0.03338077698274712
8279.0, -0.04284249171321192
8280.0, 0.028639297820314946
8281.0, -0.038045042429969214
8282.0, -0.034227170205100244
8283.0, 0.02928076597994587
8284.0, -0.010939819221663703
8285.0, -0.020847399422500044
8286.0, 0.025447042726857168
8287.0, 0.011872328566465924
8288.0, -0.009930585153151948
8289.0, -0.0012632669744436407
8290.0, -7.483110218246015E-5
8291.0, -0.003073184513465966
8292.0, 0.0067248575543793964
8293.0, 0.003240726623990632
8294.0, 0.004545915201768768
8295.0, -1.3117322980891093E-5
8296.0, -0.03649350729989256
8297.0, -0.003930848646425805
8298.0, 0.039200048650837545
8299.0, 0.0047847424097328985
8300.0, -0.00894468638068899
8301.0, -6.59956774871049E-4
8302.0, -0.0027105749697891464
8303.0, 0.002041845322635262
8304.0, -0.006333829013908991
8305.0, -0.012457871870892204
8306.0, 0.0069730020905001975
8307.0, 0.008982525040550424
8308.0, -0.004501693512569803
8309.0, 0.008391150856656985
8310.0, -1.990020095475E-4
8311.0, -0.013532725825526492
8312.0, 0.004616333707078282
8313.0, 0.0036264381478106618
8314.0, -0.006594184553197068
8315.0, 9.047969843452579E-4
8316.0, 0.0021481660695243108
8317.0, -7.859181428427344E-4
8318.0, 0.00290262603626076
8319.0, -0.0033973750496383913
8320.0, -0.0038761835405978304
8321.0, 0.004763782337057931
8322.0, -0.004568686338820287
8323.0, -5.510701836370061E-4
8324.0, 0.005863150570492455
8325.0, 0.007441774552099924
8326.0, 0.02110955035888841
8327.0, -0.0012359170882689375
8328.0, 0.01761627772773888
8329.0, -0.032087363507456175
8330.0, -0.10802189335091561
8331.0, 0.05198492871899144
8332.0, 0.07181237411109008
8333.0, -0.01988374394566865
8334.0, 0.029978540923337314
8335.0, -0.002240483469988937
8336.0, -0.034685739787606105
8337.0, 0.0012699409582171538
8338.0, -0.0037395915664785915
8339.0, -0.004664962574783481
8340.0, -0.0025389743876582114
8341.0, 0.0035948538901175732
8342.0, 0.003537529125454402
8343.0, 2.8105505240514945E-4
8344.0, 0.0024211381193377
8345.0, 0.005563093935875181
8346.0, -0.007753138792170673
8347.0, -0.004850187221260754
8348.0, 0.0045353185867945634
8349.0, -0.003333323354945927
8350.0, 0.004222297020657777
8351.0, -0.0012515703210057765
8352.0, -0.005585161586907723
8353.0, 0.005932538639043383
8354.0, 0.005308089173934459
8355.0, -0.011419818156880427
8356.0, -0.0024209884165639264
8357.0, 0.012716845479165505
8358.0, 0.005437149999913213
8359.0, -0.003577870279581774
8360.0, -0.006249897121985476
8361.0, -0.007748622178319961
8362.0, -0.0025787747065682625
8363.0, 0.013210168671829513
8364.0, 0.00772202063755687
8365.0, -0.015795924449979397
8366.0, -0.001099086498568266
8367.0, 0.02296134423689853
8368.0, -0.006412117180403462
8369.0, -0.023260267781026182
8370.0, -0.005762225288777976
8371.0, 0.005164077602529934
8372.0, 0.0146074838914498
8373.0, 0.004031824648181832
8374.0, 0.0011242844231967313
8375.0, 0.02949551202585345
8376.0, -0.026196615831826944
8377.0, -0.04643044255312694
8378.0, 0.044870815853820384
8379.0, 0.0038975056379046843
8380.0, -0.0651384280636487
8381.0, 0.02361613108348779
8382.0, 0.05090029407417473
8383.0, -0.007628869398292767
8384.0, -0.0016656396670493396
8385.0, 0.00867508416267622
8386.0, -0.001290371101932238
8387.0, -0.020395617082404158
8388.0, -0.034903438309597225
8389.0, 0.0011216684498135073
8390.0, 0.03232518573298147
8391.0, 0.002737585348197164
8392.0, -0.0019712646109548487
8393.0, 0.014904888684967392
8394.0, -0.004127927626294352
8395.0, -0.015348040168329786
8396.0, 0.002557685697047376
8397.0, 0.004608661506909298
8398.0, -0.003455435813614867
8399.0, -0.006156571698691267
8400.0, -0.004584584472167084
8401.0, 0.003995961140140736
8402.0, 0.003463836576202054
8403.0, 1.3912333882346354E-4
8404.0, 0.0035097147906498075
8405.0, -0.0023427520460705346
8406.0, -0.002145079356614574
8407.0, 0.005250466297707335
8408.0, -0.0015703761545745704
8409.0, -0.0026535341187829144
8410.0, 3.7317571915079344E-4
8411.0, -0.0056809997805736
8412.0, -0.0036717693217109514
8413.0, 0.0060315492100822925
8414.0, 0.002825582172920743
8415.0, 9.07576488535433E-4
8416.0, 0.004912498159089568
8417.0, -0.005277824450226132
8418.0, -0.010328296918343268
8419.0, 0.0019664258038717022
8420.0, 0.0035982873928698
8421.0, 0.0027221991369741354
8422.0, 0.005914862298053356
8423.0, -9.54139639671787E-4
8424.0, -0.005523587372764956
8425.0, 0.004676230207443172
8426.0, 0.01288656725260735
8427.0, -0.0028095579488096978
8428.0, -0.012060797312762784
8429.0, -0.006118296713497095
8430.0, -0.008055485766677972
8431.0, 0.003907369935276826
8432.0, 0.0061005852486351935
8433.0, 0.009136623946432287
8434.0, 0.01454300724579059
8435.0, -0.008882231942393147
8436.0, -0.00875358573207055
8437.0, 0.0030079532020195277
8438.0, -0.007369505418659008
8439.0, -0.0049367699704927475
8440.0, 0.002796687119963272
8441.0, 0.004134195787972144
8442.0, -0.0021773785711766912
8443.0, -0.00280548099116409
8444.0, 0.004634468847809543
8445.0, 0.001473074068193496
8446.0, -0.002977342910245388
8447.0, 0.0012398233529105308
8448.0, 0.0018674078504521481
8449.0, -0.0013710269576916202
8450.0, 0.002012948709955238
8451.0, -0.004054774835289177
8452.0, -0.007124111383225533
8453.0, 0.0014540953362210686
8454.0, 0.0067758549946973275
8455.0, 0.014905118263922898
8456.0, 0.005950847275351183
8457.0, -0.018134010765827758
8458.0, -0.015401214158642927
8459.0, 0.005179323575278751
8460.0, 0.0075431777495414
8461.0, 4.0080240291224796E-4
8462.0, 0.006214715615169716
8463.0, -0.0046152152592590055
8464.0, -0.01354644063185064
8465.0, 0.007880398660237058
8466.0, 0.008517214626502791
8467.0, -0.003426829293121193
8468.0, 0.006247154402919013
8469.0, -3.746733110912086E-4
8470.0, -0.018356758506359802
8471.0, -0.008664315571436067
8472.0, 0.01101265930975531
8473.0, 0.017474992590123157
8474.0, 0.0029402470262194867
8475.0, -0.006565273788910005
8476.0, -0.008179208403909993
8477.0, -0.013101190209988357
8478.0, 3.1808008694653715E-4
8479.0, 0.020108168342484304
8480.0, 0.009750409690049111
8481.0, -0.019154675824065583
8482.0, -0.012688979050796733
8483.0, 0.02140420460632606
8484.0, -7.934370606681188E-4
8485.0, -0.011812060874687755
8486.0, 0.021850283835489304
8487.0, -0.0030466702976322136
8488.0, -0.023228554357063527
8489.0, -0.005170162152956961
8490.0, 0.011941837348396916
8491.0, 0.01876947967901646
8492.0, -0.007332015157438368
8493.0, -0.01792653416877116
8494.0, 0.0011671498224535926
8495.0, 0.006066068023042926
8496.0, 0.004798427429252185
8497.0, -7.773057093749079E-4
8498.0, 0.004250831759642663
8499.0, -3.880187342143182E-4
8500.0, 0.00494838587557089
8501.0, 0.0020155211745507043
8502.0, -0.028974449144577485
8503.0, -0.02248215839457315
8504.0, 0.02799515731321588
8505.0, 0.03341884846124755
8506.0, 7.72177893858591E-4
8507.0, -0.008928505212487324
8508.0, -0.01551817355741526
8509.0, -0.01889973327520268
8510.0, 0.011234746795631587
8511.0, 0.009165294877090143
8512.0, -0.004958515132124734
8513.0, 0.006723077577946981
8514.0, -0.0052058258697146465
8515.0, 6.973941890072386E-4
8516.0, 0.01648767887288016
8517.0, -0.00522560140357343
8518.0, -0.021578838275012887
8519.0, -0.010299320738520827
8520.0, 0.013016470571205996
8521.0, 0.010048362836355766
8522.0, 0.0027076222675232148
8523.0, 0.009921431740160231
8524.0, -0.008504418608046424
8525.0, -0.015216511777579555
8526.0, 0.004758686041685565
8527.0, 0.006078784580825893
8528.0, -0.003184532902256819
8529.0, -6.442978902944656E-4
8530.0, 8.579687456719117E-4
8531.0, -0.0023215361340806254
8532.0, 0.00280469701515247
8533.0, 0.0011364499908771448
8534.0, -0.004909311215967393
8535.0, -2.00736389984073E-5
8536.0, 0.004160340830311144
8537.0, -0.0010395838552059139
8538.0, -0.001112149225211991
8539.0, 0.005683449524915357
8540.0, -0.009998415378012415
8541.0, -0.00678402266043516
8542.0, 0.004143025624281957
8543.0, 0.0063988131179454795
8544.0, 0.009090906380916473
8545.0, 0.004309848002684174
8546.0, 0.006847855884914085
8547.0, -0.024331145970908824
8548.0, -0.04081111870856764
8549.0, 0.022003907590295406
8550.0, 0.04316274482934858
8551.0, 0.009371733556122148
8552.0, -0.011024372050874035
8553.0, -0.016117275642529644
8554.0, -0.01698807736246301
8555.0, -4.674898402783173E-4
8556.0, 0.014134284190154174
8557.0, -0.0012011049872388826
8558.0, -0.002037767540264339
8559.0, 0.0031586651751965822
8560.0, 0.0054271581737687855
8561.0, 0.004514618688175411
8562.0, -0.0067020538742394685
8563.0, -0.0013969171230900385
8564.0, -0.004099780759204002
8565.0, -0.008345925110700168
8566.0, 0.010465682844938628
8567.0, 0.004013782941144602
8568.0, -0.008320025757296616
8569.0, -0.0017042369165143946
8570.0, -0.0057849547109444935
8571.0, 0.0037563818490160307
8572.0, 0.01633796810303066
8573.0, 0.023327204630777188
8574.0, -0.005280508270650178
8575.0, -0.028845613982845502
8576.0, 0.009871134911268165
8577.0, -0.023115939860317663
8578.0, -0.050522532337726085
8579.0, 0.0501804725758204
8580.0, 0.054642668230365794
8581.0, -0.01068928182387107
8582.0, 0.00720260988744815
8583.0, -0.02081484608360396
8584.0, -0.03005558453057141
8585.0, 0.03006531676999173
8586.0, -0.018748352131535827
8587.0, -0.03559344070359513
8588.0, 0.03214511427042948
8589.0, 0.013095860586906271
8590.0, -0.004903109517717647
8591.0, 0.014671849669853267
8592.0, 0.003686889027268584
8593.0, -0.0018992936265247531
8594.0, -0.014409167435635367
8595.0, -0.020144649925927776
8596.0, 0.012938355806930597
8597.0, 0.011161282983507458
8598.0, -0.017259000966024392
8599.0, -0.00281993361765191
8600.0, 0.01268521530399178
8601.0, 0.007087206717447766
8602.0, 0.002126304336579023
8603.0, -0.006342434982153416
8604.0, -0.008075926089860373
8605.0, 0.007522135525093952
8606.0, 0.0014447145505623567
8607.0, -0.013094470702967534
8608.0, 0.005961002842909125
8609.0, 0.009734301023247401
8610.0, -0.004946020735431286
8611.0, 7.104905246672615E-4
8612.0, -0.002257699498690013
8613.0, -0.0023142072861763742
8614.0, 0.020155355048856766
8615.0, -0.014169973548015117
8616.0, -0.025051132187535
8617.0, 0.03106754150288162
8618.0, -0.0029026992247241216
8619.0, -0.02887082384381967
8620.0, 0.020095768206033118
8621.0, 0.004602704842941559
8622.0, -0.015253183471331661
8623.0, 0.014421833939753752
8624.0, 0.014247852115951214
8625.0, -0.001997457907300979
8626.0, -0.007520903025091632
8627.0, -0.012662035261565986
8628.0, 0.003164114197669998
8629.0, 0.010128549757053866
8630.0, -0.011914381961871709
8631.0, -0.008696566891012397
8632.0, 0.009080434080907284
8633.0, 0.006070835325586456
8634.0, 0.004742594413948847
8635.0, 0.012539607968368073
8636.0, -0.008872251232786054
8637.0, -0.01285288176785048
8638.0, 0.01570047179466829
8639.0, -0.010372673756477274
8640.0, -0.02567905835911249
8641.0, 0.01559392753694493
8642.0, 0.017030096474310686
8643.0, -0.0015523336635218565
8644.0, -0.003621584007074546
8645.0, -0.007310937115487935
8646.0, 0.002452626928454066
8647.0, 9.301086862823363E-4
8648.0, -0.006610761394965283
8649.0, 0.0013783829988186407
8650.0, -8.729932364961346E-4
8651.0, -0.005339586462834741
8652.0, 4.6180291866609446E-4
8653.0, 0.015919882664710214
8654.0, -0.008535083078850108
8655.0, 0.024705103434369456
8656.0, 0.01790761570138373
8657.0, -0.030213414485627463
8658.0, -0.01956996082163658
8659.0, -0.09474317863455262
8660.0, 0.0462277727052729
8661.0, 0.14177828418028585
8662.0, -0.07107131456621305
8663.0, -0.022569144331123524
8664.0, 0.06301108801999772
8665.0, -0.04157069393028325
8666.0, -0.0342782900659653
8667.0, 0.008536292663493338
8668.0, 0.015512881316039074
8669.0, -0.00542251983666722
8670.0, 0.008011716619526864
8671.0, 0.005596832903156922
8672.0, -0.032616111388652544
8673.0, -0.0014814373286252452
8674.0, 0.027725355603718034
8675.0, -0.00337244912397998
8676.0, -0.00440416615009992
8677.0, 0.009731360498281964
8678.0, 0.01124707598376395
8679.0, 0.005794911149838919
8680.0, -0.03094748328547661
8681.0, -0.030367333372958275
8682.0, 0.014319549348579605
8683.0, 0.02657908735805114
8684.0, 0.0064537577934418505
8685.0, -0.004961185270210489
8686.0, -0.012221034805096962
8687.0, -0.0028930682439310285
8688.0, 0.01080208730733684
8689.0, -0.0044210095944388315
8690.0, -0.006441463424027679
8691.0, -0.003067846022374305
8692.0, 0.0016191731231015559
8693.0, 0.005514979329811623
8694.0, 6.05195147527213E-4
8695.0, 0.006474467390770183
8696.0, -0.01038316908115086
8697.0, -0.012319228993052588
8698.0, 0.015088458938871965
8699.0, -0.001746848920415753
8700.0, -0.020711540483159728
8701.0, 0.03090615154707244
8702.0, 0.027702363083515695
8703.0, -0.010954574455094209
8704.0, -0.009874314454671278
8705.0, -0.06529147168592837
8706.0, -0.008809389542443322
8707.0, 0.08711025579437665
8708.0, 0.014856800936646306
8709.0, -0.01831193844691526
8710.0, -0.020145911472978967
8711.0, -0.0321611497638421
8712.0, 0.0043309543483004
8713.0, 0.025991628030431212
8714.0, 0.01882280352245615
8715.0, -0.003742434719795991
8716.0, -0.01395944958178231
8717.0, -0.010668044997837696
8718.0, 0.001762371847659996
8719.0, 0.004902043611323621
8720.0, -0.006624829674974986
8721.0, -3.4470708800551935E-4
8722.0, 0.003146046029277795
8723.0, -4.1410323467078734E-4
8724.0, 0.003772405260436582
8725.0, -1.912378395645538E-4
8726.0, -0.008315616475245447
8727.0, 0.0042885594234384206
8728.0, -0.0033292160572950327
8729.0, -0.0028112192007009465
8730.0, 0.017855534271579657
8731.0, -0.01074449241717418
8732.0, -0.019205689389420244
8733.0, 0.028331920090454408
8734.0, 0.005796724587806177
8735.0, -0.03445373582730748
8736.0, 0.01268609383400788
8737.0, 0.018168140740029207
8738.0, -0.017586254407117117
8739.0, 8.896689027709159E-5
8740.0, 0.007171309020669518
8741.0, -0.004780923409917536
8742.0, -0.005830491978692862
8743.0, -2.038777545222963E-4
8744.0, 0.008778098938451771
8745.0, 0.0011177522796880575
8746.0, -0.008311263555386531
8747.0, 0.002489067358326617
8748.0, 0.005718559371836584
8749.0, -0.0039054849382368405
8750.0, -7.032551659082407E-4
8751.0, -0.0024782406599751557
8752.0, -0.003129732056050571
8753.0, 0.011203075606924108
8754.0, 0.007796580908206671
8755.0, -0.004174928523289264
8756.0, 3.936595119766851E-4
8757.0, -0.01064373983359315
8758.0, -0.02458374126472604
8759.0, 0.010479130681707693
8760.0, 0.025416242151071376
8761.0, -3.0547175570257097E-4
8762.0, 0.012928221334602676
8763.0, 0.004112074850141313
8764.0, -0.030858824429329808
8765.0, -0.008543170662913034
8766.0, 0.016467825711925007
8767.0, 0.004434782314719796
8768.0, -0.017187219086859353
8769.0, -0.01100211718426948
8770.0, 0.03832548852060671
8771.0, 0.0032577994395915893
8772.0, -0.03604594559747906
8773.0, 0.029979162598255407
8774.0, 0.014319201884751958
8775.0, -0.04402040258470929
8776.0, -0.002762579879058756
8777.0, 0.00945728901304376
8778.0, -0.006768423160409955
8779.0, 0.01562940939486968
8780.0, 0.008955862665984271
8781.0, -0.01395013855445997
8782.0, 6.863384079924112E-5
8783.0, 0.0012337779107141325
8784.0, -0.001699483453820701
8785.0, 0.005919582941164131
8786.0, -0.004818475929169866
8787.0, -0.0029741303159408717
8788.0, 0.004372424691788123
8789.0, -0.009120013497731142
8790.0, -0.002837672210239514
8791.0, 0.010523867978577135
8792.0, 0.002135303233160206
8793.0, 9.354168541214837E-4
8794.0, 0.002941708044579486
8795.0, -0.0044734285847073015
8796.0, -0.00729508218969416
8797.0, -0.0010944465796138567
8798.0, -0.005652305717976972
8799.0, 0.0038584856709448084
8800.0, 0.015549471457412459
8801.0, 0.0044563539766168826
8802.0, 0.0015465626081386133
8803.0, 0.002067953221060069
8804.0, -0.008419761951327185
8805.0, -0.009329256981498803
8806.0, -0.010638582994071222
8807.0, -0.005921033350774692
8808.0, 1.1206249686757902E-4
8809.0, 0.013167153801226015
8810.0, 0.011972159841259957
8811.0, -0.002765765576329488
8812.0, 7.292167502404835E-4
8813.0, 0.004494519977713856
8814.0, -0.007448746410371895
8815.0, -0.0026253026315250327
8816.0, 0.011137392163937318
8817.0, -0.01287468457968165
8818.0, -0.027018290258956915
8819.0, 0.002624229715729461
8820.0, 0.024154116535759676
8821.0, 0.015172413270667094
8822.0, 0.0029898816175318436
8823.0, -0.007098428425018211
8824.0, -0.010763977098326492
8825.0, -0.007131971103404256
8826.0, 0.002252895347757446
8827.0, -2.2619283956114117E-5
8828.0, -0.006147344127715584
8829.0, 0.001561540708510105
8830.0, 0.011510066063420026
8831.0, 0.005720617980354646
8832.0, -0.006719580267247099
8833.0, -0.003167898912364942
8834.0, 4.814699900318094E-4
8835.0, -0.003922489448639426
8836.0, 0.002066944977979471
8837.0, 0.00739256778279826
8838.0, -0.001510057449271091
8839.0, 0.0026578464802673213
8840.0, -0.0022550967072143143
8841.0, -0.019600126286630052
8842.0, -0.00580335473177814
8843.0, 0.013293720995912356
8844.0, 0.008062607782758469
8845.0, 0.012748044416730945
8846.0, 0.005684823013486935
8847.0, -0.008438257302731888
8848.0, 0.00391275105447806
8849.0, -0.01930438299864177
8850.0, -0.030577287498983356
8851.0, 0.024588917894906432
8852.0, 0.028925894602562324
8853.0, -0.007361864051177877
8854.0, 0.002046545643115362
8855.0, -2.3995322523616815E-5
8856.0, -0.02647727245225654
8857.0, -0.009926992723957778
8858.0, 0.018992500392075874
8859.0, 0.010497949426874506
8860.0, -0.002270832658260119
8861.0, -0.0046641071996787326
8862.0, -0.0012340772737882955
8863.0, 0.002017582755273421
8864.0, -7.587278227804201E-4
8865.0, -5.160247525296087E-4
8866.0, -4.450541145776856E-4
8867.0, -0.005061948790063491
8868.0, -0.0025501370850388367
8869.0, 0.002959482496768658
8870.0, 0.0022085063533410477
8871.0, 0.001904205414593616
8872.0, 2.9225426522105317E-4
8873.0, 0.0077033847350935014
8874.0, -5.275999749633519E-4
8875.0, -0.015876339403996423
8876.0, 6.162712739762791E-4
8877.0, 0.00662268762604321
8878.0, -0.001489112787220266
8879.0, 0.0018518346870024518
8880.0, -7.926887801300444E-5
8881.0, -7.831107066570812E-4
8882.0, 0.00206024522429337
8883.0, 0.0019594782816460586
8884.0, -0.004317634759715966
8885.0, 8.71822125253817E-4
8886.0, 0.007944822969844455
8887.0, 4.926085684403446E-4
8888.0, -2.4167335965589185E-4
8889.0, -0.005468536103206841
8890.0, -0.016616027771226304
8891.0, -0.012397709713766159
8892.0, 0.015629022837641542
8893.0, 0.025539478936076224
8894.0, -0.001724886121129208
8895.0, -0.006921321120960204
8896.0, 0.004595521441966071
8897.0, -0.011603326245827345
8898.0, -0.007967406268218314
8899.0, 0.00820664867551679
8900.0, 0.005917755003591369
8901.0, -0.008679106726988002
8902.0, -0.005966503272628535
8903.0, 0.012671947252425592
8904.0, 0.0038982279479191913
8905.0, -0.012171211845463185
8906.0, -0.002933437927714264
8907.0, 0.009971377157357682
8908.0, 0.00930204107340818
8909.0, -0.0010526872761816358
8910.0, -0.0035715421671579355
8911.0, -0.005071198995978016
8912.0, -0.012454379792126534
8913.0, -0.009727919836725914
8914.0, 0.010499579207437586
8915.0, 0.01894931448169316
8916.0, 1.8591967105306497E-4
8917.0, -8.807050420724059E-4
8918.0, 0.0010177851905153648
8919.0, -0.011568410973893153
8920.0, -0.0053202179194285866
8921.0, 0.0021503727806490153
8922.0, 6.591345533958117E-4
8923.0, -0.0015738856484359813
8924.0, -0.004316795124457999
8925.0, 0.006053254044827126
8926.0, -0.001952790798042675
8927.0, 0.006138578562694048
8928.0, 0.02332991325776158
8929.0, -0.018538804372457696
8930.0, -0.02072083297568758
8931.0, 0.009854854609624776
8932.0, -0.004753234659124701
8933.0, -0.006834114549785806
8934.0, 0.04525505433109478
8935.0, -0.0010690597816318723
8936.0, 0.004486375831145944
8937.0, -0.010107252517984467
8938.0, -0.1576419162914055
8939.0, 0.05411172221153741
8940.0, 0.16460984919488267
8941.0, -0.06314517308159973
8942.0, -0.006416823915327222
8943.0, 0.03361196508752979
8944.0, -0.06276035558232206
8945.0, -0.005847388114319506
8946.0, 0.01840609111075909
8947.0, -0.025019450437944277
8948.0, 0.005047946375740343
8949.0, 0.03731402848956102
8950.0, -0.01890365044649718
8951.0, -0.005043998474919739
8952.0, 0.028284946516021134
8953.0, -0.004213500691991241
8954.0, -0.013146421030680228
8955.0, -0.014806016946563912
8956.0, -0.0297288066284763
8957.0, 0.006571108099872725
8958.0, 0.048926580942799315
8959.0, 0.005307308937120145
8960.0, -0.012393867084592145
8961.0, 0.0037576742908745084
